address,value,id,Date,High,Low,open,adj close,volume,close
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,1.1659092453636676e-06,60,2024-06-11,1.1659092453636676e-06,1.1659092453636676e-06,1.1659092453636676e-06,1.1659092453636676e-06,1.1659092453636676e-06,1.1659092453636676e-06
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,1.1659092453636676e-06,59,2024-06-10,1.1659092453636676e-06,1.1659092453636676e-06,1.1659092453636676e-06,1.1659092453636676e-06,1.1659092453636676e-06,1.1659092453636676e-06
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.801797084580794e-07,58,2024-06-09,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.801797084580794e-07,57,2024-06-08,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.801797084580794e-07,56,2024-06-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.801797084580794e-07,55,2024-06-06,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.801797084580794e-07,54,2024-06-05,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.801797084580794e-07,53,2024-06-04,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.801797084580794e-07,52,2024-06-03,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.801797084580794e-07,51,2024-06-02,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.801797084580794e-07,50,2024-06-01,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07,5.801797084580794e-07
