value,id,Date,High,Low,open,adj close,volume,close
0.9351664876647069,60,2024-06-11,0.9351664876647069,0.9351664876647069,0.9351664876647069,0.9351664876647069,0.9351664876647069,0.9351664876647069
0.9692977328946984,59,2024-06-10,0.9692977328946984,0.9692977328946984,0.9692977328946984,0.9692977328946984,0.9692977328946984,0.9692977328946984
1.0107483370340078,58,2024-06-09,1.0107483370340078,1.0107483370340078,1.0107483370340078,1.0107483370340078,1.0107483370340078,1.0107483370340078
0.9740617388180405,57,2024-06-08,0.9740617388180405,0.9740617388180405,0.9740617388180405,0.9740617388180405,0.9740617388180405,0.9740617388180405
1.0313146415253216,56,2024-06-07,1.0313146415253216,1.0313146415253216,1.0313146415253216,1.0313146415253216,1.0313146415253216,1.0313146415253216
1.1166746459238424,55,2024-06-06,1.1166746459238424,1.1166746459238424,1.1166746459238424,1.1166746459238424,1.1166746459238424,1.1166746459238424
1.1571941545223043,54,2024-06-05,1.1571941545223043,1.1571941545223043,1.1571941545223043,1.1571941545223043,1.1571941545223043,1.1571941545223043
1.1466930721276516,53,2024-06-04,1.1466930721276516,1.1466930721276516,1.1466930721276516,1.1466930721276516,1.1466930721276516,1.1466930721276516
1.09135246762571,52,2024-06-03,1.09135246762571,1.09135246762571,1.09135246762571,1.09135246762571,1.09135246762571,1.09135246762571
1.0646476155550513,51,2024-06-02,1.0646476155550513,1.0646476155550513,1.0646476155550513,1.0646476155550513,1.0646476155550513,1.0646476155550513
1.0963444219876357,50,2024-06-01,1.0963444219876357,1.0963444219876357,1.0963444219876357,1.0963444219876357,1.0963444219876357,1.0963444219876357
1.0947527742389336,49,2024-05-31,1.0947527742389336,1.0947527742389336,1.0947527742389336,1.0947527742389336,1.0947527742389336,1.0947527742389336
1.1000893881496805,48,2024-05-30,1.1000893881496805,1.1000893881496805,1.1000893881496805,1.1000893881496805,1.1000893881496805,1.1000893881496805
1.138868683005876,47,2024-05-29,1.138868683005876,1.138868683005876,1.138868683005876,1.138868683005876,1.138868683005876,1.138868683005876
1.1548950731126166,46,2024-05-28,1.1548950731126166,1.1548950731126166,1.1548950731126166,1.1548950731126166,1.1548950731126166,1.1548950731126166
1.1737620279831487,45,2024-05-27,1.1737620279831487,1.1737620279831487,1.1737620279831487,1.1737620279831487,1.1737620279831487,1.1737620279831487
1.113976578271699,44,2024-05-26,1.113976578271699,1.113976578271699,1.113976578271699,1.113976578271699,1.113976578271699,1.113976578271699
1.1666873251380139,43,2024-05-25,1.1666873251380139,1.1666873251380139,1.1666873251380139,1.1666873251380139,1.1666873251380139,1.1666873251380139
1.1337900547286373,42,2024-05-24,1.1337900547286373,1.1337900547286373,1.1337900547286373,1.1337900547286373,1.1337900547286373,1.1337900547286373
1.1794232088785632,41,2024-05-23,1.1794232088785632,1.1794232088785632,1.1794232088785632,1.1794232088785632,1.1794232088785632,1.1794232088785632
1.1930183585037735,40,2024-05-22,1.1930183585037735,1.1930183585037735,1.1930183585037735,1.1930183585037735,1.1930183585037735,1.1930183585037735
1.2080664316099168,39,2024-05-21,1.2080664316099168,1.2080664316099168,1.2080664316099168,1.2080664316099168,1.2080664316099168,1.2080664316099168
1.2652550999730283,38,2024-05-20,1.2652550999730283,1.2652550999730283,1.2652550999730283,1.2652550999730283,1.2652550999730283,1.2652550999730283
1.1697162552601603,37,2024-05-19,1.1697162552601603,1.1697162552601603,1.1697162552601603,1.1697162552601603,1.1697162552601603,1.1697162552601603
1.2365029787597028,36,2024-05-18,1.2365029787597028,1.2365029787597028,1.2365029787597028,1.2365029787597028,1.2365029787597028,1.2365029787597028
1.2205007917627018,35,2024-05-17,1.2205007917627018,1.2205007917627018,1.2205007917627018,1.2205007917627018,1.2205007917627018,1.2205007917627018
1.136106645950016,34,2024-05-16,1.136106645950016,1.136106645950016,1.136106645950016,1.136106645950016,1.136106645950016,1.136106645950016
1.1516264985472098,33,2024-05-15,1.1516264985472098,1.1516264985472098,1.1516264985472098,1.1516264985472098,1.1516264985472098,1.1516264985472098
1.0097587773214785,32,2024-05-14,1.0097587773214785,1.0097587773214785,1.0097587773214785,1.0097587773214785,1.0097587773214785,1.0097587773214785
1.0680372179155748,31,2024-05-13,1.0680372179155748,1.0680372179155748,1.0680372179155748,1.0680372179155748,1.0680372179155748,1.0680372179155748
1.0580866119183812,30,2024-05-12,1.0580866119183812,1.0580866119183812,1.0580866119183812,1.0580866119183812,1.0580866119183812,1.0580866119183812
1.056200271126931,29,2024-05-11,1.056200271126931,1.056200271126931,1.056200271126931,1.056200271126931,1.056200271126931,1.056200271126931
1.0403977894837189,28,2024-05-10,1.0403977894837189,1.0403977894837189,1.0403977894837189,1.0403977894837189,1.0403977894837189,1.0403977894837189
1.1003649758738687,27,2024-05-09,1.1003649758738687,1.1003649758738687,1.1003649758738687,1.1003649758738687,1.1003649758738687,1.1003649758738687
1.033714700941675,26,2024-05-08,1.033714700941675,1.033714700941675,1.033714700941675,1.033714700941675,1.033714700941675,1.033714700941675
1.0952854301184622,25,2024-05-07,1.0952854301184622,1.0952854301184622,1.0952854301184622,1.0952854301184622,1.0952854301184622,1.0952854301184622
1.1215106967093593,24,2024-05-06,1.1215106967093593,1.1215106967093593,1.1215106967093593,1.1215106967093593,1.1215106967093593,1.1215106967093593
1.0665676491051739,23,2024-05-05,1.0665676491051739,1.0665676491051739,1.0665676491051739,1.0665676491051739,1.0665676491051739,1.0665676491051739
1.0687248146196124,22,2024-05-04,1.0687248146196124,1.0687248146196124,1.0687248146196124,1.0687248146196124,1.0687248146196124,1.0687248146196124
1.067847326004119,21,2024-05-03,1.067847326004119,1.067847326004119,1.067847326004119,1.067847326004119,1.067847326004119,1.067847326004119
1.0165672512232191,20,2024-05-02,1.0165672512232191,1.0165672512232191,1.0165672512232191,1.0165672512232191,1.0165672512232191,1.0165672512232191
0.9542439050289921,19,2024-05-01,0.9542439050289921,0.9542439050289921,0.9542439050289921,0.9542439050289921,0.9542439050289921,0.9542439050289921
0.921385237989356,18,2024-04-30,0.921385237989356,0.921385237989356,0.921385237989356,0.921385237989356,0.921385237989356,0.921385237989356
0.9987314147105696,17,2024-04-29,0.9987314147105696,0.9987314147105696,0.9987314147105696,0.9987314147105696,0.9987314147105696,0.9987314147105696
0.9988851712798115,16,2024-04-28,0.9988851712798115,0.9988851712798115,0.9988851712798115,0.9988851712798115,0.9988851712798115,0.9988851712798115
1.0103923957739087,15,2024-04-27,1.0103923957739087,1.0103923957739087,1.0103923957739087,1.0103923957739087,1.0103923957739087,1.0103923957739087
0.9888206547855944,14,2024-04-26,0.9888206547855944,0.9888206547855944,0.9888206547855944,0.9888206547855944,0.9888206547855944,0.9888206547855944
1.0410901526573415,13,2024-04-25,1.0410901526573415,1.0410901526573415,1.0410901526573415,1.0410901526573415,1.0410901526573415,1.0410901526573415
1.0758487671598784,12,2024-04-24,1.0758487671598784,1.0758487671598784,1.0758487671598784,1.0758487671598784,1.0758487671598784,1.0758487671598784
1.1674594280291044,11,2024-04-23,1.1674594280291044,1.1674594280291044,1.1674594280291044,1.1674594280291044,1.1674594280291044,1.1674594280291044
1.1911497021450448,10,2024-04-22,1.1911497021450448,1.1911497021450448,1.1911497021450448,1.1911497021450448,1.1911497021450448,1.1911497021450448
1.1525292145792552,9,2024-04-21,1.1525292145792552,1.1525292145792552,1.1525292145792552,1.1525292145792552,1.1525292145792552,1.1525292145792552
1.18492993994264,8,2024-04-20,1.18492993994264,1.18492993994264,1.18492993994264,1.18492993994264,1.18492993994264,1.18492993994264
1.051131044819068,7,2024-04-19,1.051131044819068,1.051131044819068,1.051131044819068,1.051131044819068,1.051131044819068,1.051131044819068
1.0306359984954019,6,2024-04-18,1.0306359984954019,1.0306359984954019,1.0306359984954019,1.0306359984954019,1.0306359984954019,1.0306359984954019
0.945907935535973,5,2024-04-17,0.945907935535973,0.945907935535973,0.945907935535973,0.945907935535973,0.945907935535973,0.945907935535973
0.9697532848571887,4,2024-04-16,0.9697532848571887,0.9697532848571887,0.9697532848571887,0.9697532848571887,0.9697532848571887,0.9697532848571887
1.0029111493414,3,2024-04-15,1.0029111493414,1.0029111493414,1.0029111493414,1.0029111493414,1.0029111493414,1.0029111493414
1.1044264806623298,2,2024-04-14,1.1044264806623298,1.1044264806623298,1.1044264806623298,1.1044264806623298,1.1044264806623298,1.1044264806623298
0.9662976956211377,1,2024-04-13,0.9662976956211377,0.9662976956211377,0.9662976956211377,0.9662976956211377,0.9662976956211377,0.9662976956211377
1.045280528647824,0,2024-04-12,1.045280528647824,1.045280528647824,1.045280528647824,1.045280528647824,1.045280528647824,1.045280528647824
