address,value,id,Date,High,Low,open,adj close,volume,close
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12536.983849492022,17,2024-06-11,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12536.983849492022,16,2024-06-10,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12536.983849492022,15,2024-06-09,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12536.983849492022,14,2024-06-08,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12536.983849492022,13,2024-06-07,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12536.983849492022,12,2024-06-06,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12536.983849492022,11,2024-06-05,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12536.983849492022,10,2024-06-04,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12536.983849492022,9,2024-06-03,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12536.983849492022,8,2024-06-02,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022,12536.983849492022
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12596.51841344414,7,2024-06-01,12596.51841344414,12596.51841344414,12596.51841344414,12596.51841344414,12596.51841344414,12596.51841344414
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12566.702979386506,6,2024-05-31,12566.702979386506,12566.702979386506,12566.702979386506,12566.702979386506,12566.702979386506,12566.702979386506
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12999.579024506249,5,2024-05-30,12999.579024506249,12999.579024506249,12999.579024506249,12999.579024506249,12999.579024506249,12999.579024506249
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,13298.842668577574,4,2024-05-29,13298.842668577574,13298.842668577574,13298.842668577574,13298.842668577574,13298.842668577574,13298.842668577574
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,13298.842668577574,3,2024-05-28,13298.842668577574,13298.842668577574,13298.842668577574,13298.842668577574,13298.842668577574,13298.842668577574
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,13384.32831610657,2,2024-05-27,13384.32831610657,13384.32831610657,13384.32831610657,13384.32831610657,13384.32831610657,13384.32831610657
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,12982.18249782866,1,2024-05-26,12982.18249782866,12982.18249782866,12982.18249782866,12982.18249782866,12982.18249782866,12982.18249782866
Co16pDu7nDV4vvxJx8ZFRgktvuuS2zgU7YbZT9gsmiUM,7900.138448347502,0,2024-05-25,7900.138448347502,7900.138448347502,7900.138448347502,7900.138448347502,7900.138448347502,7900.138448347502
