address,value,id,Date,High,Low,open,adj close,volume,close
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,7.611967900245681e-06,51,2024-06-11,7.611967900245681e-06,7.611967900245681e-06,7.611967900245681e-06,7.611967900245681e-06,7.611967900245681e-06,7.611967900245681e-06
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,7.611967900245681e-06,50,2024-06-10,7.611967900245681e-06,7.611967900245681e-06,7.611967900245681e-06,7.611967900245681e-06,7.611967900245681e-06,7.611967900245681e-06
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,49,2024-06-09,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,48,2024-06-08,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,47,2024-06-07,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,46,2024-06-06,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,45,2024-06-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,44,2024-06-04,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,43,2024-06-03,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,42,2024-06-02,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,41,2024-06-01,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,40,2024-05-31,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,39,2024-05-30,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,38,2024-05-29,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,37,2024-05-28,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,36,2024-05-27,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,35,2024-05-26,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,34,2024-05-25,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,33,2024-05-24,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,32,2024-05-23,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,31,2024-05-22,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,30,2024-05-21,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,29,2024-05-20,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
