address,value,id,Date,High,Low,open,adj close,volume,close
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,1.3283067515046e-06,60,2024-06-11,1.3283067515046e-06,1.3283067515046e-06,1.3283067515046e-06,1.3283067515046e-06,1.3283067515046e-06,1.3283067515046e-06
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,1.3283067515046e-06,59,2024-06-10,1.3283067515046e-06,1.3283067515046e-06,1.3283067515046e-06,1.3283067515046e-06,1.3283067515046e-06,1.3283067515046e-06
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,58,2024-06-09,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,57,2024-06-08,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,56,2024-06-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,55,2024-06-06,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,54,2024-06-05,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,53,2024-06-04,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,52,2024-06-03,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,51,2024-06-02,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
