address,value,id,Date,High,Low,open,adj close,volume,close
EPM1iQwm5p3ABYZJWnCo1hvVCaDVEWTGDHjSyCTnVFAA,104.68073650878091,60,2024-06-11,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091
EPM1iQwm5p3ABYZJWnCo1hvVCaDVEWTGDHjSyCTnVFAA,104.68073650878091,59,2024-06-10,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091
EPM1iQwm5p3ABYZJWnCo1hvVCaDVEWTGDHjSyCTnVFAA,104.68073650878091,58,2024-06-09,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091
EPM1iQwm5p3ABYZJWnCo1hvVCaDVEWTGDHjSyCTnVFAA,104.68073650878091,57,2024-06-08,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091
EPM1iQwm5p3ABYZJWnCo1hvVCaDVEWTGDHjSyCTnVFAA,104.68073650878091,56,2024-06-07,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091
EPM1iQwm5p3ABYZJWnCo1hvVCaDVEWTGDHjSyCTnVFAA,104.68073650878091,55,2024-06-06,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091
EPM1iQwm5p3ABYZJWnCo1hvVCaDVEWTGDHjSyCTnVFAA,104.68073650878091,54,2024-06-05,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091
EPM1iQwm5p3ABYZJWnCo1hvVCaDVEWTGDHjSyCTnVFAA,104.68073650878091,53,2024-06-04,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091
EPM1iQwm5p3ABYZJWnCo1hvVCaDVEWTGDHjSyCTnVFAA,104.68073650878091,52,2024-06-03,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091
EPM1iQwm5p3ABYZJWnCo1hvVCaDVEWTGDHjSyCTnVFAA,104.68073650878091,51,2024-06-02,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091
EPM1iQwm5p3ABYZJWnCo1hvVCaDVEWTGDHjSyCTnVFAA,104.68073650878091,50,2024-06-01,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091
EPM1iQwm5p3ABYZJWnCo1hvVCaDVEWTGDHjSyCTnVFAA,104.68073650878091,49,2024-05-31,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091,104.68073650878091
