address,value,id,Date,High,Low,open,adj close,volume,close
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,0.03919036750654022,14,2024-06-11,0.03919036750654022,0.03919036750654022,0.03919036750654022,0.03919036750654022,0.03919036750654022,0.03919036750654022
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,0.03648994350533397,13,2024-06-10,0.03648994350533397,0.03648994350533397,0.03648994350533397,0.03648994350533397,0.03648994350533397,0.03648994350533397
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,0.02784729578921325,12,2024-06-09,0.02784729578921325,0.02784729578921325,0.02784729578921325,0.02784729578921325,0.02784729578921325,0.02784729578921325
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,0.018423264941649125,11,2024-06-08,0.018423264941649125,0.018423264941649125,0.018423264941649125,0.018423264941649125,0.018423264941649125,0.018423264941649125
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,0.017989821693537134,10,2024-06-07,0.017989821693537134,0.017989821693537134,0.017989821693537134,0.017989821693537134,0.017989821693537134,0.017989821693537134
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,0.02344239498331438,9,2024-06-06,0.02344239498331438,0.02344239498331438,0.02344239498331438,0.02344239498331438,0.02344239498331438,0.02344239498331438
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,0.024757115340487596,8,2024-06-05,0.024757115340487596,0.024757115340487596,0.024757115340487596,0.024757115340487596,0.024757115340487596,0.024757115340487596
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,0.0002515979086138731,7,2024-06-04,0.0002515979086138731,0.0002515979086138731,0.0002515979086138731,0.0002515979086138731,0.0002515979086138731,0.0002515979086138731
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,7.003358924941631e-06,6,2024-06-03,7.003358924941631e-06,7.003358924941631e-06,7.003358924941631e-06,7.003358924941631e-06,7.003358924941631e-06,7.003358924941631e-06
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,5.957719179090234e-06,5,2024-06-02,5.957719179090234e-06,5.957719179090234e-06,5.957719179090234e-06,5.957719179090234e-06,5.957719179090234e-06,5.957719179090234e-06
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,6.027239368847533e-06,4,2024-06-01,6.027239368847533e-06,6.027239368847533e-06,6.027239368847533e-06,6.027239368847533e-06,6.027239368847533e-06,6.027239368847533e-06
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,6.027239368847533e-06,3,2024-05-31,6.027239368847533e-06,6.027239368847533e-06,6.027239368847533e-06,6.027239368847533e-06,6.027239368847533e-06,6.027239368847533e-06
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,6.027239368847533e-06,2,2024-05-30,6.027239368847533e-06,6.027239368847533e-06,6.027239368847533e-06,6.027239368847533e-06,6.027239368847533e-06,6.027239368847533e-06
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,6.368175055083112e-06,1,2024-05-29,6.368175055083112e-06,6.368175055083112e-06,6.368175055083112e-06,6.368175055083112e-06,6.368175055083112e-06,6.368175055083112e-06
BX9yEgW8WkoWV8SvqTMMCynkQWreRTJ9ZS81dRXYnnR9,6.331881619191378e-06,0,2024-05-28,6.331881619191378e-06,6.331881619191378e-06,6.331881619191378e-06,6.331881619191378e-06,6.331881619191378e-06,6.331881619191378e-06
