address,value,id,Date,High,Low,open,adj close,volume,close
GkzV8otNnos3rdiuQ6wojxNJX71kHLa78MevtkGqR58s,0.0019709018185378176,60,2024-06-11,0.0019709018185378176,0.0019709018185378176,0.0019709018185378176,0.0019709018185378176,0.0019709018185378176,0.0019709018185378176
GkzV8otNnos3rdiuQ6wojxNJX71kHLa78MevtkGqR58s,0.0021916530541435495,59,2024-06-10,0.0021916530541435495,0.0021916530541435495,0.0021916530541435495,0.0021916530541435495,0.0021916530541435495,0.0021916530541435495
GkzV8otNnos3rdiuQ6wojxNJX71kHLa78MevtkGqR58s,0.0006995583030663748,58,2024-06-09,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748
GkzV8otNnos3rdiuQ6wojxNJX71kHLa78MevtkGqR58s,0.0006995583030663748,57,2024-06-08,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748
GkzV8otNnos3rdiuQ6wojxNJX71kHLa78MevtkGqR58s,0.0006995583030663748,56,2024-06-07,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748
GkzV8otNnos3rdiuQ6wojxNJX71kHLa78MevtkGqR58s,0.0006995583030663748,55,2024-06-06,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748,0.0006995583030663748
GkzV8otNnos3rdiuQ6wojxNJX71kHLa78MevtkGqR58s,0.0007335301696095746,54,2024-06-05,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746
GkzV8otNnos3rdiuQ6wojxNJX71kHLa78MevtkGqR58s,0.0007335301696095746,53,2024-06-04,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746
GkzV8otNnos3rdiuQ6wojxNJX71kHLa78MevtkGqR58s,0.0007335301696095746,52,2024-06-03,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746
GkzV8otNnos3rdiuQ6wojxNJX71kHLa78MevtkGqR58s,0.0007335301696095746,51,2024-06-02,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746,0.0007335301696095746
