address,value,id,Date,High,Low,open,adj close,volume,close
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,6.439280568758097e-07,60,2024-06-11,6.439280568758097e-07,6.439280568758097e-07,6.439280568758097e-07,6.439280568758097e-07,6.439280568758097e-07,6.439280568758097e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,6.439280568758097e-07,59,2024-06-10,6.439280568758097e-07,6.439280568758097e-07,6.439280568758097e-07,6.439280568758097e-07,6.439280568758097e-07,6.439280568758097e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,58,2024-06-09,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,57,2024-06-08,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,56,2024-06-07,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,55,2024-06-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,54,2024-06-05,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,53,2024-06-04,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,52,2024-06-03,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,51,2024-06-02,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,50,2024-06-01,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,49,2024-05-31,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,48,2024-05-30,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,47,2024-05-29,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,46,2024-05-28,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,45,2024-05-27,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0149416514551057e-06,44,2024-05-26,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06,1.0149416514551057e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.206715343751069e-06,43,2024-05-25,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.206715343751069e-06,42,2024-05-24,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.206715343751069e-06,41,2024-05-23,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.206715343751069e-06,40,2024-05-22,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06,1.206715343751069e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.2053157908140273e-06,39,2024-05-21,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.2053157908140273e-06,38,2024-05-20,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.2053157908140273e-06,37,2024-05-19,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.2053157908140273e-06,36,2024-05-18,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06,1.2053157908140273e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0540441993471564e-06,35,2024-05-17,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0540441993471564e-06,34,2024-05-16,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06
