address,value,id,Date,High,Low,open,adj close,volume,close
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,48554.25906241831,60,2024-06-11,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,48554.25906241831,59,2024-06-10,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,48554.25906241831,58,2024-06-09,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,48554.25906241831,57,2024-06-08,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,48554.25906241831,56,2024-06-07,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,48554.25906241831,55,2024-06-06,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,48554.25906241831,54,2024-06-05,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,48554.25906241831,53,2024-06-04,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,48554.25906241831,52,2024-06-03,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,48554.25906241831,51,2024-06-02,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831,48554.25906241831
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,50,2024-06-01,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,49,2024-05-31,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,48,2024-05-30,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,47,2024-05-29,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,46,2024-05-28,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,45,2024-05-27,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,44,2024-05-26,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
