value,id,Date,High,Low,open,adj close,volume,close
0.49200814069233095,60,2024-06-11,0.49200814069233095,0.49200814069233095,0.49200814069233095,0.49200814069233095,0.49200814069233095,0.49200814069233095
0.5061201500901547,59,2024-06-10,0.5061201500901547,0.5061201500901547,0.5061201500901547,0.5061201500901547,0.5061201500901547,0.5061201500901547
0.47559071676939274,58,2024-06-09,0.47559071676939274,0.47559071676939274,0.47559071676939274,0.47559071676939274,0.47559071676939274,0.47559071676939274
0.4266119701849919,57,2024-06-08,0.4266119701849919,0.4266119701849919,0.4266119701849919,0.4266119701849919,0.4266119701849919,0.4266119701849919
0.44923228600241355,56,2024-06-07,0.44923228600241355,0.44923228600241355,0.44923228600241355,0.44923228600241355,0.44923228600241355,0.44923228600241355
0.3737990445859902,55,2024-06-06,0.3737990445859902,0.3737990445859902,0.3737990445859902,0.3737990445859902,0.3737990445859902,0.3737990445859902
0.40410325537040875,54,2024-06-05,0.40410325537040875,0.40410325537040875,0.40410325537040875,0.40410325537040875,0.40410325537040875,0.40410325537040875
0.4397986092044578,53,2024-06-04,0.4397986092044578,0.4397986092044578,0.4397986092044578,0.4397986092044578,0.4397986092044578,0.4397986092044578
0.4233708810819682,52,2024-06-03,0.4233708810819682,0.4233708810819682,0.4233708810819682,0.4233708810819682,0.4233708810819682,0.4233708810819682
0.36627299126408425,51,2024-06-02,0.36627299126408425,0.36627299126408425,0.36627299126408425,0.36627299126408425,0.36627299126408425,0.36627299126408425
0.41636186885865095,50,2024-06-01,0.41636186885865095,0.41636186885865095,0.41636186885865095,0.41636186885865095,0.41636186885865095,0.41636186885865095
0.4513945119002835,49,2024-05-31,0.4513945119002835,0.4513945119002835,0.4513945119002835,0.4513945119002835,0.4513945119002835,0.4513945119002835
0.4389883430339775,48,2024-05-30,0.4389883430339775,0.4389883430339775,0.4389883430339775,0.4389883430339775,0.4389883430339775,0.4389883430339775
0.4479695442790978,47,2024-05-29,0.4479695442790978,0.4479695442790978,0.4479695442790978,0.4479695442790978,0.4479695442790978,0.4479695442790978
0.508622532749378,46,2024-05-28,0.508622532749378,0.508622532749378,0.508622532749378,0.508622532749378,0.508622532749378,0.508622532749378
0.5245747072814925,45,2024-05-27,0.5245747072814925,0.5245747072814925,0.5245747072814925,0.5245747072814925,0.5245747072814925,0.5245747072814925
0.5213972029647305,44,2024-05-26,0.5213972029647305,0.5213972029647305,0.5213972029647305,0.5213972029647305,0.5213972029647305,0.5213972029647305
0.44279567392769664,43,2024-05-25,0.44279567392769664,0.44279567392769664,0.44279567392769664,0.44279567392769664,0.44279567392769664,0.44279567392769664
0.42463354652953944,42,2024-05-24,0.42463354652953944,0.42463354652953944,0.42463354652953944,0.42463354652953944,0.42463354652953944,0.42463354652953944
