address,value,id,Date,High,Low,open,adj close,volume,close
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,1.596206897162952e-06,50,2024-06-11,1.596206897162952e-06,1.596206897162952e-06,1.596206897162952e-06,1.596206897162952e-06,1.596206897162952e-06,1.596206897162952e-06
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,1.596206897162952e-06,49,2024-06-10,1.596206897162952e-06,1.596206897162952e-06,1.596206897162952e-06,1.596206897162952e-06,1.596206897162952e-06,1.596206897162952e-06
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,48,2024-06-09,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,47,2024-06-08,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,46,2024-06-07,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,45,2024-06-06,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,44,2024-06-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,43,2024-06-04,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,42,2024-06-03,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,41,2024-06-02,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
