value,id,Date,High,Low,open,adj close,volume,close
186.10414280331628,60,2024-06-11,186.10414280331628,186.10414280331628,186.10414280331628,186.10414280331628,186.10414280331628,186.10414280331628
189.92172592367356,59,2024-06-10,189.92172592367356,189.92172592367356,189.92172592367356,189.92172592367356,189.92172592367356,189.92172592367356
193.61987979886513,58,2024-06-09,193.61987979886513,193.61987979886513,193.61987979886513,193.61987979886513,193.61987979886513,193.61987979886513
188.32021698388476,57,2024-06-08,188.32021698388476,188.32021698388476,188.32021698388476,188.32021698388476,188.32021698388476,188.32021698388476
193.87602391470915,56,2024-06-07,193.87602391470915,193.87602391470915,193.87602391470915,193.87602391470915,193.87602391470915,193.87602391470915
202.74022119339432,55,2024-06-06,202.74022119339432,202.74022119339432,202.74022119339432,202.74022119339432,202.74022119339432,202.74022119339432
206.93444339121464,54,2024-06-05,206.93444339121464,206.93444339121464,206.93444339121464,206.93444339121464,206.93444339121464,206.93444339121464
204.66760771720698,53,2024-06-04,204.66760771720698,204.66760771720698,204.66760771720698,204.66760771720698,204.66760771720698,204.66760771720698
196.6908596251597,52,2024-06-03,196.6908596251597,196.6908596251597,196.6908596251597,196.6908596251597,196.6908596251597,196.6908596251597
194.42450554440197,51,2024-06-02,194.42450554440197,194.42450554440197,194.42450554440197,194.42450554440197,194.42450554440197,194.42450554440197
197.85443905089153,50,2024-06-01,197.85443905089153,197.85443905089153,197.85443905089153,197.85443905089153,197.85443905089153,197.85443905089153
197.16742407673038,49,2024-05-31,197.16742407673038,197.16742407673038,197.16742407673038,197.16742407673038,197.16742407673038,197.16742407673038
198.8431947621281,48,2024-05-30,198.8431947621281,198.8431947621281,198.8431947621281,198.8431947621281,198.8431947621281,198.8431947621281
200.28272507880106,47,2024-05-29,200.28272507880106,200.28272507880106,200.28272507880106,200.28272507880106,200.28272507880106,200.28272507880106
200.74428551997215,46,2024-05-28,200.74428551997215,200.74428551997215,200.74428551997215,200.74428551997215,200.74428551997215,200.74428551997215
202.45936614736212,45,2024-05-27,202.45936614736212,202.45936614736212,202.45936614736212,202.45936614736212,202.45936614736212,202.45936614736212
194.31304327813498,44,2024-05-26,194.31304327813498,194.31304327813498,194.31304327813498,194.31304327813498,194.31304327813498,194.31304327813498
200.3343731970692,43,2024-05-25,200.3343731970692,200.3343731970692,200.3343731970692,200.3343731970692,200.3343731970692,200.3343731970692
199.6544800585457,42,2024-05-24,199.6544800585457,199.6544800585457,199.6544800585457,199.6544800585457,199.6544800585457,199.6544800585457
209.20472158958466,41,2024-05-23,209.20472158958466,209.20472158958466,209.20472158958466,209.20472158958466,209.20472158958466,209.20472158958466
210.27108718773536,40,2024-05-22,210.27108718773536,210.27108718773536,210.27108718773536,210.27108718773536,210.27108718773536,210.27108718773536
211.7780035981213,39,2024-05-21,211.7780035981213,211.7780035981213,211.7780035981213,211.7780035981213,211.7780035981213,211.7780035981213
221.8341066345146,38,2024-05-20,221.8341066345146,221.8341066345146,221.8341066345146,221.8341066345146,221.8341066345146,221.8341066345146
201.97802431953104,37,2024-05-19,201.97802431953104,201.97802431953104,201.97802431953104,201.97802431953104,201.97802431953104,201.97802431953104
204.98802601749068,36,2024-05-18,204.98802601749068,204.98802601749068,204.98802601749068,204.98802601749068,204.98802601749068,204.98802601749068
201.41110403270602,35,2024-05-17,201.41110403270602,201.41110403270602,201.41110403270602,201.41110403270602,201.41110403270602,201.41110403270602
189.26308961248748,34,2024-05-16,189.26308961248748,189.26308961248748,189.26308961248748,189.26308961248748,189.26308961248748,189.26308961248748
188.21380486614595,33,2024-05-15,188.21380486614595,188.21380486614595,188.21380486614595,188.21380486614595,188.21380486614595,188.21380486614595
168.63537463533845,32,2024-05-14,168.63537463533845,168.63537463533845,168.63537463533845,168.63537463533845,168.63537463533845,168.63537463533845
175.07724225553477,31,2024-05-13,175.07724225553477,175.07724225553477,175.07724225553477,175.07724225553477,175.07724225553477,175.07724225553477
170.2615336604291,30,2024-05-12,170.2615336604291,170.2615336604291,170.2615336604291,170.2615336604291,170.2615336604291,170.2615336604291
172.5549373160928,29,2024-05-11,172.5549373160928,172.5549373160928,172.5549373160928,172.5549373160928,172.5549373160928,172.5549373160928
173.38099332483037,28,2024-05-10,173.38099332483037,173.38099332483037,173.38099332483037,173.38099332483037,173.38099332483037,173.38099332483037
181.16818112623756,27,2024-05-09,181.16818112623756,181.16818112623756,181.16818112623756,181.16818112623756,181.16818112623756,181.16818112623756
168.47478344241165,26,2024-05-08,168.47478344241165,168.47478344241165,168.47478344241165,168.47478344241165,168.47478344241165,168.47478344241165
175.45974164636988,25,2024-05-07,175.45974164636988,175.45974164636988,175.45974164636988,175.45974164636988,175.45974164636988,175.45974164636988
181.2260811490258,24,2024-05-06,181.2260811490258,181.2260811490258,181.2260811490258,181.2260811490258,181.2260811490258,181.2260811490258
172.73671786689366,23,2024-05-05,172.73671786689366,172.73671786689366,172.73671786689366,172.73671786689366,172.73671786689366,172.73671786689366
172.99531055176055,22,2024-05-04,172.99531055176055,172.99531055176055,172.99531055176055,172.99531055176055,172.99531055176055,172.99531055176055
170.25027853611303,21,2024-05-03,170.25027853611303,170.25027853611303,170.25027853611303,170.25027853611303,170.25027853611303,170.25027853611303
163.07136200423807,20,2024-05-02,163.07136200423807,163.07136200423807,163.07136200423807,163.07136200423807,163.07136200423807,163.07136200423807
159.15388243043307,19,2024-05-01,159.15388243043307,159.15388243043307,159.15388243043307,159.15388243043307,159.15388243043307,159.15388243043307
150.061364083907,18,2024-04-30,150.061364083907,150.061364083907,150.061364083907,150.061364083907,150.061364083907,150.061364083907
163.02330543836158,17,2024-04-29,163.02330543836158,163.02330543836158,163.02330543836158,163.02330543836158,163.02330543836158,163.02330543836158
163.40478349850432,16,2024-04-28,163.40478349850432,163.40478349850432,163.40478349850432,163.40478349850432,163.40478349850432,163.40478349850432
167.26066651616478,15,2024-04-27,167.26066651616478,167.26066651616478,167.26066651616478,167.26066651616478,167.26066651616478,167.26066651616478
164.5986374107509,14,2024-04-26,164.5986374107509,164.5986374107509,164.5986374107509,164.5986374107509,164.5986374107509,164.5986374107509
171.46121724681808,13,2024-04-25,171.46121724681808,171.46121724681808,171.46121724681808,171.46121724681808,171.46121724681808,171.46121724681808
174.69659023209095,12,2024-04-24,174.69659023209095,174.69659023209095,174.69659023209095,174.69659023209095,174.69659023209095,174.69659023209095
183.10266021986644,11,2024-04-23,183.10266021986644,183.10266021986644,183.10266021986644,183.10266021986644,183.10266021986644,183.10266021986644
185.95178204394557,10,2024-04-22,185.95178204394557,185.95178204394557,185.95178204394557,185.95178204394557,185.95178204394557,185.95178204394557
176.0670187143143,9,2024-04-21,176.0670187143143,176.0670187143143,176.0670187143143,176.0670187143143,176.0670187143143,176.0670187143143
178.64249620185817,8,2024-04-20,178.64249620185817,178.64249620185817,178.64249620185817,178.64249620185817,178.64249620185817,178.64249620185817
168.4881028006933,7,2024-04-19,168.4881028006933,168.4881028006933,168.4881028006933,168.4881028006933,168.4881028006933,168.4881028006933
168.02498452759477,6,2024-04-18,168.02498452759477,168.02498452759477,168.02498452759477,168.02498452759477,168.02498452759477,168.02498452759477
155.79188171093284,5,2024-04-17,155.79188171093284,155.79188171093284,155.79188171093284,155.79188171093284,155.79188171093284,155.79188171093284
161.12030167633097,4,2024-04-16,161.12030167633097,161.12030167633097,161.12030167633097,161.12030167633097,161.12030167633097,161.12030167633097
163.5091614160999,3,2024-04-15,163.5091614160999,163.5091614160999,163.5091614160999,163.5091614160999,163.5091614160999,163.5091614160999
178.83048677996752,2,2024-04-14,178.83048677996752,178.83048677996752,178.83048677996752,178.83048677996752,178.83048677996752,178.83048677996752
160.85142126105433,1,2024-04-13,160.85142126105433,160.85142126105433,160.85142126105433,160.85142126105433,160.85142126105433,160.85142126105433
180.60397487014524,0,2024-04-12,180.60397487014524,180.60397487014524,180.60397487014524,180.60397487014524,180.60397487014524,180.60397487014524
