address,value,id,Date,High,Low,open,adj close,volume,close
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,60,2024-06-11,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,59,2024-06-10,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,58,2024-06-09,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,57,2024-06-08,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,56,2024-06-07,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,55,2024-06-06,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,54,2024-06-05,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,53,2024-06-04,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,52,2024-06-03,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,51,2024-06-02,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,50,2024-06-01,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,49,2024-05-31,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,48,2024-05-30,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,47,2024-05-29,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,46,2024-05-28,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,45,2024-05-27,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,44,2024-05-26,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,43,2024-05-25,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,42,2024-05-24,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,41,2024-05-23,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,40,2024-05-22,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,39,2024-05-21,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,38,2024-05-20,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,37,2024-05-19,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,36,2024-05-18,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,35,2024-05-17,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,34,2024-05-16,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,33,2024-05-15,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,32,2024-05-14,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,31,2024-05-13,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,30,2024-05-12,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,29,2024-05-11,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,28,2024-05-10,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,27,2024-05-09,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,26,2024-05-08,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,25,2024-05-07,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,24,2024-05-06,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,23,2024-05-05,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,22,2024-05-04,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,21,2024-05-03,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,20,2024-05-02,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
4GwgENjepJtuQXkZ7A4ziXi9f2crJ6TyxPHYRetxi4Dx,0.3175498095635805,19,2024-05-01,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805,0.3175498095635805
