value,id,Date,High,Low,open,adj close,volume,close
0.047285390335911885,60,2024-06-11,0.047285390335911885,0.047285390335911885,0.047285390335911885,0.047285390335911885,0.047285390335911885,0.047285390335911885
0.05076177050667745,59,2024-06-10,0.05076177050667745,0.05076177050667745,0.05076177050667745,0.05076177050667745,0.05076177050667745,0.05076177050667745
0.05557415748183378,58,2024-06-09,0.05557415748183378,0.05557415748183378,0.05557415748183378,0.05557415748183378,0.05557415748183378,0.05557415748183378
0.03794065990000959,57,2024-06-08,0.03794065990000959,0.03794065990000959,0.03794065990000959,0.03794065990000959,0.03794065990000959,0.03794065990000959
0.04785528669703546,56,2024-06-07,0.04785528669703546,0.04785528669703546,0.04785528669703546,0.04785528669703546,0.04785528669703546,0.04785528669703546
0.05484014157292947,55,2024-06-06,0.05484014157292947,0.05484014157292947,0.05484014157292947,0.05484014157292947,0.05484014157292947,0.05484014157292947
0.06118558612772242,54,2024-06-05,0.06118558612772242,0.06118558612772242,0.06118558612772242,0.06118558612772242,0.06118558612772242,0.06118558612772242
0.030690993346884014,53,2024-06-04,0.030690993346884014,0.030690993346884014,0.030690993346884014,0.030690993346884014,0.030690993346884014,0.030690993346884014
0.027007081169177428,52,2024-06-03,0.027007081169177428,0.027007081169177428,0.027007081169177428,0.027007081169177428,0.027007081169177428,0.027007081169177428
0.015980296330064026,51,2024-06-02,0.015980296330064026,0.015980296330064026,0.015980296330064026,0.015980296330064026,0.015980296330064026,0.015980296330064026
0.01328206620862339,50,2024-06-01,0.01328206620862339,0.01328206620862339,0.01328206620862339,0.01328206620862339,0.01328206620862339,0.01328206620862339
0.01536285872113208,49,2024-05-31,0.01536285872113208,0.01536285872113208,0.01536285872113208,0.01536285872113208,0.01536285872113208,0.01536285872113208
0.014925984067540107,48,2024-05-30,0.014925984067540107,0.014925984067540107,0.014925984067540107,0.014925984067540107,0.014925984067540107,0.014925984067540107
0.013471020449391967,47,2024-05-29,0.013471020449391967,0.013471020449391967,0.013471020449391967,0.013471020449391967,0.013471020449391967,0.013471020449391967
0.010416621302083083,46,2024-05-28,0.010416621302083083,0.010416621302083083,0.010416621302083083,0.010416621302083083,0.010416621302083083,0.010416621302083083
0.0074849389223496645,45,2024-05-27,0.0074849389223496645,0.0074849389223496645,0.0074849389223496645,0.0074849389223496645,0.0074849389223496645,0.0074849389223496645
0.006925824308083838,44,2024-05-26,0.006925824308083838,0.006925824308083838,0.006925824308083838,0.006925824308083838,0.006925824308083838,0.006925824308083838
0.007543878590761205,43,2024-05-25,0.007543878590761205,0.007543878590761205,0.007543878590761205,0.007543878590761205,0.007543878590761205,0.007543878590761205
0.006695314572714134,42,2024-05-24,0.006695314572714134,0.006695314572714134,0.006695314572714134,0.006695314572714134,0.006695314572714134,0.006695314572714134
0.007672742781660403,41,2024-05-23,0.007672742781660403,0.007672742781660403,0.007672742781660403,0.007672742781660403,0.007672742781660403,0.007672742781660403
0.008924148578296721,40,2024-05-22,0.008924148578296721,0.008924148578296721,0.008924148578296721,0.008924148578296721,0.008924148578296721,0.008924148578296721
0.006481272875886664,39,2024-05-21,0.006481272875886664,0.006481272875886664,0.006481272875886664,0.006481272875886664,0.006481272875886664,0.006481272875886664
0.005775419816832627,38,2024-05-20,0.005775419816832627,0.005775419816832627,0.005775419816832627,0.005775419816832627,0.005775419816832627,0.005775419816832627
0.005266921183682507,37,2024-05-19,0.005266921183682507,0.005266921183682507,0.005266921183682507,0.005266921183682507,0.005266921183682507,0.005266921183682507
0.005585586577281281,36,2024-05-18,0.005585586577281281,0.005585586577281281,0.005585586577281281,0.005585586577281281,0.005585586577281281,0.005585586577281281
0.0054711597401610225,35,2024-05-17,0.0054711597401610225,0.0054711597401610225,0.0054711597401610225,0.0054711597401610225,0.0054711597401610225,0.0054711597401610225
0.005303232798218632,34,2024-05-16,0.005303232798218632,0.005303232798218632,0.005303232798218632,0.005303232798218632,0.005303232798218632,0.005303232798218632
0.005230809958484737,33,2024-05-15,0.005230809958484737,0.005230809958484737,0.005230809958484737,0.005230809958484737,0.005230809958484737,0.005230809958484737
0.005037942414515757,32,2024-05-14,0.005037942414515757,0.005037942414515757,0.005037942414515757,0.005037942414515757,0.005037942414515757,0.005037942414515757
0.00556101107256897,31,2024-05-13,0.00556101107256897,0.00556101107256897,0.00556101107256897,0.00556101107256897,0.00556101107256897,0.00556101107256897
0.005528341706783369,30,2024-05-12,0.005528341706783369,0.005528341706783369,0.005528341706783369,0.005528341706783369,0.005528341706783369,0.005528341706783369
0.005067394995735002,29,2024-05-11,0.005067394995735002,0.005067394995735002,0.005067394995735002,0.005067394995735002,0.005067394995735002,0.005067394995735002
0.004852268559505199,28,2024-05-10,0.004852268559505199,0.004852268559505199,0.004852268559505199,0.004852268559505199,0.004852268559505199,0.004852268559505199
0.005190832015708039,27,2024-05-09,0.005190832015708039,0.005190832015708039,0.005190832015708039,0.005190832015708039,0.005190832015708039,0.005190832015708039
0.00453397572587005,26,2024-05-08,0.00453397572587005,0.00453397572587005,0.00453397572587005,0.00453397572587005,0.00453397572587005,0.00453397572587005
0.004683583636107157,25,2024-05-07,0.004683583636107157,0.004683583636107157,0.004683583636107157,0.004683583636107157,0.004683583636107157,0.004683583636107157
0.0055806694222804674,24,2024-05-06,0.0055806694222804674,0.0055806694222804674,0.0055806694222804674,0.0055806694222804674,0.0055806694222804674,0.0055806694222804674
0.005779684813561304,23,2024-05-05,0.005779684813561304,0.005779684813561304,0.005779684813561304,0.005779684813561304,0.005779684813561304,0.005779684813561304
0.005399511790270162,22,2024-05-04,0.005399511790270162,0.005399511790270162,0.005399511790270162,0.005399511790270162,0.005399511790270162,0.005399511790270162
0.005807034838471828,21,2024-05-03,0.005807034838471828,0.005807034838471828,0.005807034838471828,0.005807034838471828,0.005807034838471828,0.005807034838471828
0.0052511255256241325,20,2024-05-02,0.0052511255256241325,0.0052511255256241325,0.0052511255256241325,0.0052511255256241325,0.0052511255256241325,0.0052511255256241325
0.005071596138614703,19,2024-05-01,0.005071596138614703,0.005071596138614703,0.005071596138614703,0.005071596138614703,0.005071596138614703,0.005071596138614703
0.004394158115338644,18,2024-04-30,0.004394158115338644,0.004394158115338644,0.004394158115338644,0.004394158115338644,0.004394158115338644,0.004394158115338644
0.005252332448160355,17,2024-04-29,0.005252332448160355,0.005252332448160355,0.005252332448160355,0.005252332448160355,0.005252332448160355,0.005252332448160355
0.0056064314886359115,16,2024-04-28,0.0056064314886359115,0.0056064314886359115,0.0056064314886359115,0.0056064314886359115,0.0056064314886359115,0.0056064314886359115
0.005887034575625059,15,2024-04-27,0.005887034575625059,0.005887034575625059,0.005887034575625059,0.005887034575625059,0.005887034575625059,0.005887034575625059
0.006075369976316575,14,2024-04-26,0.006075369976316575,0.006075369976316575,0.006075369976316575,0.006075369976316575,0.006075369976316575,0.006075369976316575
0.006478294099112527,13,2024-04-25,0.006478294099112527,0.006478294099112527,0.006478294099112527,0.006478294099112527,0.006478294099112527,0.006478294099112527
0.0070950717825400515,12,2024-04-24,0.0070950717825400515,0.0070950717825400515,0.0070950717825400515,0.0070950717825400515,0.0070950717825400515,0.0070950717825400515
0.00702252395520513,11,2024-04-23,0.00702252395520513,0.00702252395520513,0.00702252395520513,0.00702252395520513,0.00702252395520513,0.00702252395520513
0.007629931859584758,10,2024-04-22,0.007629931859584758,0.007629931859584758,0.007629931859584758,0.007629931859584758,0.007629931859584758,0.007629931859584758
