address,value,id,Date,High,Low,open,adj close,volume,close
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,9.797553541167382e-06,60,2024-06-11,9.797553541167382e-06,9.797553541167382e-06,9.797553541167382e-06,9.797553541167382e-06,9.797553541167382e-06,9.797553541167382e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,9.797553541167382e-06,59,2024-06-10,9.797553541167382e-06,9.797553541167382e-06,9.797553541167382e-06,9.797553541167382e-06,9.797553541167382e-06,9.797553541167382e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,58,2024-06-09,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,57,2024-06-08,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,56,2024-06-07,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,55,2024-06-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,54,2024-06-05,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,53,2024-06-04,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,52,2024-06-03,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,51,2024-06-02,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,50,2024-06-01,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,49,2024-05-31,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,48,2024-05-30,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,47,2024-05-29,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,46,2024-05-28,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,45,2024-05-27,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,44,2024-05-26,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,43,2024-05-25,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,42,2024-05-24,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,41,2024-05-23,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,40,2024-05-22,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,39,2024-05-21,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,38,2024-05-20,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,37,2024-05-19,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,36,2024-05-18,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,35,2024-05-17,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,34,2024-05-16,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,33,2024-05-15,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,32,2024-05-14,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,31,2024-05-13,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,30,2024-05-12,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,29,2024-05-11,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,28,2024-05-10,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,27,2024-05-09,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,26,2024-05-08,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,25,2024-05-07,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,24,2024-05-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,23,2024-05-05,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,22,2024-05-04,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,21,2024-05-03,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,20,2024-05-02,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,19,2024-05-01,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
