address,value,id,Date,High,Low,open,adj close,volume,close
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,60,2024-06-11,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,59,2024-06-10,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,58,2024-06-09,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,57,2024-06-08,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,56,2024-06-07,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,55,2024-06-06,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,54,2024-06-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,53,2024-06-04,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,52,2024-06-03,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,51,2024-06-02,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,50,2024-06-01,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,49,2024-05-31,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,48,2024-05-30,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,47,2024-05-29,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
g2N7FouCjHHBeQ5WCz9xrLeq2KP6RMyJzMpLe6ueoy5,3.6770977563685425e-05,46,2024-05-28,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05,3.6770977563685425e-05
