address,value,id,Date,High,Low,open,adj close,volume,close
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,36,2024-06-11,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,35,2024-06-10,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,34,2024-06-09,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,33,2024-06-08,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,32,2024-06-07,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,31,2024-06-06,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,30,2024-06-05,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,29,2024-06-04,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,28,2024-06-03,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,27,2024-06-02,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,26,2024-06-01,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,25,2024-05-31,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,24,2024-05-30,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,23,2024-05-29,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,22,2024-05-28,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,21,2024-05-27,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,20,2024-05-26,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,19,2024-05-25,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,18,2024-05-24,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,17,2024-05-23,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,16,2024-05-22,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,15,2024-05-21,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,14,2024-05-20,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,13,2024-05-19,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,12,2024-05-18,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,11,2024-05-17,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,10,2024-05-16,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,9,2024-05-15,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,8,2024-05-14,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,7,2024-05-13,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,6,2024-05-12,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,5,2024-05-11,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,4,2024-05-10,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,3,2024-05-09,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,2,2024-05-08,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,1,2024-05-07,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
7CfFXTWiQbVtPhUSuDoCGAS5FwrBKhgCVHW4pqvtGLwf,2.9724693797833335,0,2024-05-06,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335,2.9724693797833335
