address,value,id,Date,High,Low,open,adj close,volume,close
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,2.824130895663922e-05,60,2024-06-11,2.824130895663922e-05,2.824130895663922e-05,2.824130895663922e-05,2.824130895663922e-05,2.824130895663922e-05,2.824130895663922e-05
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,2.824130895663922e-05,59,2024-06-10,2.824130895663922e-05,2.824130895663922e-05,2.824130895663922e-05,2.824130895663922e-05,2.824130895663922e-05,2.824130895663922e-05
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,58,2024-06-09,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,57,2024-06-08,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,56,2024-06-07,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,55,2024-06-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,54,2024-06-05,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,53,2024-06-04,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,52,2024-06-03,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,51,2024-06-02,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,50,2024-06-01,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,49,2024-05-31,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,48,2024-05-30,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,47,2024-05-29,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,46,2024-05-28,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,45,2024-05-27,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,44,2024-05-26,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,43,2024-05-25,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,42,2024-05-24,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,41,2024-05-23,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,40,2024-05-22,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.87712165436718e-06,39,2024-05-21,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06,9.87712165436718e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.666405489531624e-06,38,2024-05-20,9.666405489531624e-06,9.666405489531624e-06,9.666405489531624e-06,9.666405489531624e-06,9.666405489531624e-06,9.666405489531624e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.443212952179498e-06,37,2024-05-19,9.443212952179498e-06,9.443212952179498e-06,9.443212952179498e-06,9.443212952179498e-06,9.443212952179498e-06,9.443212952179498e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.78039306376054e-06,36,2024-05-18,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.78039306376054e-06,35,2024-05-17,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.78039306376054e-06,34,2024-05-16,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.78039306376054e-06,33,2024-05-15,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.78039306376054e-06,32,2024-05-14,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06,7.78039306376054e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.855723444248563e-06,31,2024-05-13,7.855723444248563e-06,7.855723444248563e-06,7.855723444248563e-06,7.855723444248563e-06,7.855723444248563e-06,7.855723444248563e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.855723444248563e-06,30,2024-05-12,7.855723444248563e-06,7.855723444248563e-06,7.855723444248563e-06,7.855723444248563e-06,7.855723444248563e-06,7.855723444248563e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.855723444248563e-06,29,2024-05-11,7.855723444248563e-06,7.855723444248563e-06,7.855723444248563e-06,7.855723444248563e-06,7.855723444248563e-06,7.855723444248563e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.990649088656875e-06,28,2024-05-10,7.990649088656875e-06,7.990649088656875e-06,7.990649088656875e-06,7.990649088656875e-06,7.990649088656875e-06,7.990649088656875e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.742787901408467e-06,27,2024-05-09,7.742787901408467e-06,7.742787901408467e-06,7.742787901408467e-06,7.742787901408467e-06,7.742787901408467e-06,7.742787901408467e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.742787901408467e-06,26,2024-05-08,7.742787901408467e-06,7.742787901408467e-06,7.742787901408467e-06,7.742787901408467e-06,7.742787901408467e-06,7.742787901408467e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,8.508679471712165e-06,25,2024-05-07,8.508679471712165e-06,8.508679471712165e-06,8.508679471712165e-06,8.508679471712165e-06,8.508679471712165e-06,8.508679471712165e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.871186023327186e-06,24,2024-05-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.871186023327186e-06,23,2024-05-05,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.871186023327186e-06,22,2024-05-04,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.871186023327186e-06,21,2024-05-03,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.871186023327186e-06,20,2024-05-02,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.871186023327186e-06,19,2024-05-01,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,7.871186023327186e-06,18,2024-04-30,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06,7.871186023327186e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,1.04874262552375e-05,17,2024-04-29,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,1.04874262552375e-05,16,2024-04-28,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,1.04874262552375e-05,15,2024-04-27,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,1.04874262552375e-05,14,2024-04-26,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,1.04874262552375e-05,13,2024-04-25,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,1.04874262552375e-05,12,2024-04-24,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05,1.04874262552375e-05
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,1.0736155759626324e-05,11,2024-04-23,1.0736155759626324e-05,1.0736155759626324e-05,1.0736155759626324e-05,1.0736155759626324e-05,1.0736155759626324e-05,1.0736155759626324e-05
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.389752666128588e-06,10,2024-04-22,9.389752666128588e-06,9.389752666128588e-06,9.389752666128588e-06,9.389752666128588e-06,9.389752666128588e-06,9.389752666128588e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.600490046843397e-06,9,2024-04-21,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.600490046843397e-06,8,2024-04-20,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.600490046843397e-06,7,2024-04-19,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06
G6ATGHDcpocXt6sfPXp4PFX3RQKKE6K1QqnPuH8R6mvh,9.600490046843397e-06,6,2024-04-18,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06,9.600490046843397e-06
