address,value,id,Date,High,Low,open,adj close,volume,close
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.35011369937401e-06,60,2024-06-11,3.35011369937401e-06,3.35011369937401e-06,3.35011369937401e-06,3.35011369937401e-06,3.35011369937401e-06,3.35011369937401e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.35011369937401e-06,59,2024-06-10,3.35011369937401e-06,3.35011369937401e-06,3.35011369937401e-06,3.35011369937401e-06,3.35011369937401e-06,3.35011369937401e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.4849236294157843e-06,58,2024-06-09,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.4849236294157843e-06,57,2024-06-08,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.4849236294157843e-06,56,2024-06-07,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.4849236294157843e-06,55,2024-06-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.4849236294157843e-06,54,2024-06-05,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.4849236294157843e-06,53,2024-06-04,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.4849236294157843e-06,52,2024-06-03,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.4849236294157843e-06,51,2024-06-02,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06,3.4849236294157843e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.500939309792808e-06,50,2024-06-01,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.500939309792808e-06,49,2024-05-31,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.500939309792808e-06,48,2024-05-30,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.500939309792808e-06,47,2024-05-29,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.500939309792808e-06,46,2024-05-28,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.500939309792808e-06,45,2024-05-27,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06,3.500939309792808e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.782719447865295e-06,44,2024-05-26,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.782719447865295e-06,43,2024-05-25,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.782719447865295e-06,42,2024-05-24,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.782719447865295e-06,41,2024-05-23,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06,3.782719447865295e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.760257374318411e-06,40,2024-05-22,3.760257374318411e-06,3.760257374318411e-06,3.760257374318411e-06,3.760257374318411e-06,3.760257374318411e-06,3.760257374318411e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.041211850255463e-06,39,2024-05-21,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.041211850255463e-06,38,2024-05-20,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.041211850255463e-06,37,2024-05-19,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.041211850255463e-06,36,2024-05-18,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.041211850255463e-06,35,2024-05-17,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.041211850255463e-06,34,2024-05-16,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.041211850255463e-06,33,2024-05-15,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06,3.041211850255463e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.253567521965861e-06,32,2024-05-14,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.253567521965861e-06,31,2024-05-13,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.253567521965861e-06,30,2024-05-12,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.253567521965861e-06,29,2024-05-11,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.253567521965861e-06,28,2024-05-10,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.253567521965861e-06,27,2024-05-09,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.253567521965861e-06,26,2024-05-08,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.253567521965861e-06,25,2024-05-07,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.253567521965861e-06,24,2024-05-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06,3.253567521965861e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.105417620741828e-06,23,2024-05-05,3.105417620741828e-06,3.105417620741828e-06,3.105417620741828e-06,3.105417620741828e-06,3.105417620741828e-06,3.105417620741828e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.105417620741828e-06,22,2024-05-04,3.105417620741828e-06,3.105417620741828e-06,3.105417620741828e-06,3.105417620741828e-06,3.105417620741828e-06,3.105417620741828e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.0339024666441526e-06,21,2024-05-03,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.0339024666441526e-06,20,2024-05-02,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.0339024666441526e-06,19,2024-05-01,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.0339024666441526e-06,18,2024-04-30,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.0339024666441526e-06,17,2024-04-29,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.0339024666441526e-06,16,2024-04-28,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06,3.0339024666441526e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.449214577300902e-06,15,2024-04-27,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.449214577300902e-06,14,2024-04-26,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.449214577300902e-06,13,2024-04-25,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.449214577300902e-06,12,2024-04-24,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06,3.449214577300902e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.4928734021268524e-06,11,2024-04-23,3.4928734021268524e-06,3.4928734021268524e-06,3.4928734021268524e-06,3.4928734021268524e-06,3.4928734021268524e-06,3.4928734021268524e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.284616462549488e-06,10,2024-04-22,3.284616462549488e-06,3.284616462549488e-06,3.284616462549488e-06,3.284616462549488e-06,3.284616462549488e-06,3.284616462549488e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.284616462549488e-06,9,2024-04-21,3.284616462549488e-06,3.284616462549488e-06,3.284616462549488e-06,3.284616462549488e-06,3.284616462549488e-06,3.284616462549488e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.284616462549488e-06,8,2024-04-20,3.284616462549488e-06,3.284616462549488e-06,3.284616462549488e-06,3.284616462549488e-06,3.284616462549488e-06,3.284616462549488e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.139409430412807e-06,7,2024-04-19,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.139409430412807e-06,6,2024-04-18,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.139409430412807e-06,5,2024-04-17,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.139409430412807e-06,4,2024-04-16,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.139409430412807e-06,3,2024-04-15,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,3.139409430412807e-06,2,2024-04-14,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06,3.139409430412807e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,4.080293396735307e-06,1,2024-04-13,4.080293396735307e-06,4.080293396735307e-06,4.080293396735307e-06,4.080293396735307e-06,4.080293396735307e-06,4.080293396735307e-06
5KtxfEpgBXkqsGZZytzt3Z7cWhnSWyyWoYNGiGTectna,4.080293396735307e-06,0,2024-04-12,4.080293396735307e-06,4.080293396735307e-06,4.080293396735307e-06,4.080293396735307e-06,4.080293396735307e-06,4.080293396735307e-06
