address,value,id,Date,High,Low,open,adj close,volume,close
7c1tjv8TkgSRz7U5RPDt4Q6nBskUbxLufd4NxNWm9jrV,0.00019700503610852227,60,2024-06-11,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227
7c1tjv8TkgSRz7U5RPDt4Q6nBskUbxLufd4NxNWm9jrV,0.00019700503610852227,59,2024-06-10,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227
7c1tjv8TkgSRz7U5RPDt4Q6nBskUbxLufd4NxNWm9jrV,0.00019700503610852227,58,2024-06-09,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227
7c1tjv8TkgSRz7U5RPDt4Q6nBskUbxLufd4NxNWm9jrV,0.00019700503610852227,57,2024-06-08,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227
7c1tjv8TkgSRz7U5RPDt4Q6nBskUbxLufd4NxNWm9jrV,0.00019700503610852227,56,2024-06-07,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227
7c1tjv8TkgSRz7U5RPDt4Q6nBskUbxLufd4NxNWm9jrV,0.00019700503610852227,55,2024-06-06,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227
7c1tjv8TkgSRz7U5RPDt4Q6nBskUbxLufd4NxNWm9jrV,0.00019700503610852227,54,2024-06-05,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227
7c1tjv8TkgSRz7U5RPDt4Q6nBskUbxLufd4NxNWm9jrV,0.00019700503610852227,53,2024-06-04,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227,0.00019700503610852227
7c1tjv8TkgSRz7U5RPDt4Q6nBskUbxLufd4NxNWm9jrV,5.616900082813771e-05,52,2024-06-03,5.616900082813771e-05,5.616900082813771e-05,5.616900082813771e-05,5.616900082813771e-05,5.616900082813771e-05,5.616900082813771e-05
7c1tjv8TkgSRz7U5RPDt4Q6nBskUbxLufd4NxNWm9jrV,5.616900082813771e-05,51,2024-06-02,5.616900082813771e-05,5.616900082813771e-05,5.616900082813771e-05,5.616900082813771e-05,5.616900082813771e-05,5.616900082813771e-05
7c1tjv8TkgSRz7U5RPDt4Q6nBskUbxLufd4NxNWm9jrV,5.616900082813771e-05,50,2024-06-01,5.616900082813771e-05,5.616900082813771e-05,5.616900082813771e-05,5.616900082813771e-05,5.616900082813771e-05,5.616900082813771e-05
