value,id,Date,High,Low,open,adj close,volume,close
2.8874956993385688,60,2024-06-11,2.8874956993385688,2.8874956993385688,2.8874956993385688,2.8874956993385688,2.8874956993385688,2.8874956993385688
2.913057931813842,59,2024-06-10,2.913057931813842,2.913057931813842,2.913057931813842,2.913057931813842,2.913057931813842,2.913057931813842
2.91668141352144,58,2024-06-09,2.91668141352144,2.91668141352144,2.91668141352144,2.91668141352144,2.91668141352144,2.91668141352144
2.896525365171484,57,2024-06-08,2.896525365171484,2.896525365171484,2.896525365171484,2.896525365171484,2.896525365171484,2.896525365171484
2.915707259226643,56,2024-06-07,2.915707259226643,2.915707259226643,2.915707259226643,2.915707259226643,2.915707259226643,2.915707259226643
2.935068999880003,55,2024-06-06,2.935068999880003,2.935068999880003,2.935068999880003,2.935068999880003,2.935068999880003,2.935068999880003
2.9347140283957103,54,2024-06-05,2.9347140283957103,2.9347140283957103,2.9347140283957103,2.9347140283957103,2.9347140283957103,2.9347140283957103
2.919911457831065,53,2024-06-04,2.919911457831065,2.919911457831065,2.919911457831065,2.919911457831065,2.919911457831065,2.919911457831065
2.9279474640379886,52,2024-06-03,2.9279474640379886,2.9279474640379886,2.9279474640379886,2.9279474640379886,2.9279474640379886,2.9279474640379886
2.933242744582503,51,2024-06-02,2.933242744582503,2.933242744582503,2.933242744582503,2.933242744582503,2.933242744582503,2.933242744582503
2.9375993227570936,50,2024-06-01,2.9375993227570936,2.9375993227570936,2.9375993227570936,2.9375993227570936,2.9375993227570936,2.9375993227570936
2.921568427231169,49,2024-05-31,2.921568427231169,2.921568427231169,2.921568427231169,2.921568427231169,2.921568427231169,2.921568427231169
2.9175536284294985,48,2024-05-30,2.9175536284294985,2.9175536284294985,2.9175536284294985,2.9175536284294985,2.9175536284294985,2.9175536284294985
2.9168171271236254,47,2024-05-29,2.9168171271236254,2.9168171271236254,2.9168171271236254,2.9168171271236254,2.9168171271236254,2.9168171271236254
2.936903107973312,46,2024-05-28,2.936903107973312,2.936903107973312,2.936903107973312,2.936903107973312,2.936903107973312,2.936903107973312
2.924337235116587,45,2024-05-27,2.924337235116587,2.924337235116587,2.924337235116587,2.924337235116587,2.924337235116587,2.924337235116587
2.893102100914431,44,2024-05-26,2.893102100914431,2.893102100914431,2.893102100914431,2.893102100914431,2.893102100914431,2.893102100914431
2.9109786413217607,43,2024-05-25,2.9109786413217607,2.9109786413217607,2.9109786413217607,2.9109786413217607,2.9109786413217607,2.9109786413217607
2.9059619135808448,42,2024-05-24,2.9059619135808448,2.9059619135808448,2.9059619135808448,2.9059619135808448,2.9059619135808448,2.9059619135808448
2.9194238488547968,41,2024-05-23,2.9194238488547968,2.9194238488547968,2.9194238488547968,2.9194238488547968,2.9194238488547968,2.9194238488547968
2.920879917336236,40,2024-05-22,2.920879917336236,2.920879917336236,2.920879917336236,2.920879917336236,2.920879917336236,2.920879917336236
2.932144172073253,39,2024-05-21,2.932144172073253,2.932144172073253,2.932144172073253,2.932144172073253,2.932144172073253,2.932144172073253
2.9415170559184407,38,2024-05-20,2.9415170559184407,2.9415170559184407,2.9415170559184407,2.9415170559184407,2.9415170559184407,2.9415170559184407
2.8289224825007118,37,2024-05-19,2.8289224825007118,2.8289224825007118,2.8289224825007118,2.8289224825007118,2.8289224825007118,2.8289224825007118
2.8390639881634097,36,2024-05-18,2.8390639881634097,2.8390639881634097,2.8390639881634097,2.8390639881634097,2.8390639881634097,2.8390639881634097
2.821360327101997,35,2024-05-17,2.821360327101997,2.821360327101997,2.821360327101997,2.821360327101997,2.821360327101997,2.821360327101997
2.760082218569436,34,2024-05-16,2.760082218569436,2.760082218569436,2.760082218569436,2.760082218569436,2.760082218569436,2.760082218569436
2.7507105373764147,33,2024-05-15,2.7507105373764147,2.7507105373764147,2.7507105373764147,2.7507105373764147,2.7507105373764147,2.7507105373764147
2.6663685207024472,32,2024-05-14,2.6663685207024472,2.6663685207024472,2.6663685207024472,2.6663685207024472,2.6663685207024472,2.6663685207024472
