address,value,id,Date,High,Low,open,adj close,volume,close
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.775291450375386e-10,60,2024-06-11,4.775291450375386e-10,4.775291450375386e-10,4.775291450375386e-10,4.775291450375386e-10,4.775291450375386e-10,4.775291450375386e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.127696928334227e-10,59,2024-06-10,5.127696928334227e-10,5.127696928334227e-10,5.127696928334227e-10,5.127696928334227e-10,5.127696928334227e-10,5.127696928334227e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.960296692825397e-10,58,2024-06-09,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.960296692825397e-10,57,2024-06-08,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.960296692825397e-10,56,2024-06-07,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.960296692825397e-10,55,2024-06-06,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.960296692825397e-10,54,2024-06-05,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10,4.960296692825397e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.967721526229667e-10,53,2024-06-04,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.967721526229667e-10,52,2024-06-03,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.967721526229667e-10,51,2024-06-02,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10
