value,id,Date,High,Low,open,adj close,volume,close
158.97726545228682,56,2024-06-11,158.97726545228682,158.97726545228682,158.97726545228682,158.97726545228682,158.97726545228682,158.97726545228682
161.2822335319463,55,2024-06-10,161.2822335319463,161.2822335319463,161.2822335319463,161.2822335319463,161.2822335319463,161.2822335319463
164.4172219428364,54,2024-06-09,164.4172219428364,164.4172219428364,164.4172219428364,164.4172219428364,164.4172219428364,164.4172219428364
159.99011640033874,53,2024-06-08,159.99011640033874,159.99011640033874,159.99011640033874,159.99011640033874,159.99011640033874,159.99011640033874
164.57999011137645,52,2024-06-07,164.57999011137645,164.57999011137645,164.57999011137645,164.57999011137645,164.57999011137645,164.57999011137645
172.20763337701916,51,2024-06-06,172.20763337701916,172.20763337701916,172.20763337701916,172.20763337701916,172.20763337701916,172.20763337701916
175.94814416047626,50,2024-06-05,175.94814416047626,175.94814416047626,175.94814416047626,175.94814416047626,175.94814416047626,175.94814416047626
174.04626255772243,49,2024-06-04,174.04626255772243,174.04626255772243,174.04626255772243,174.04626255772243,174.04626255772243,174.04626255772243
167.21862366065733,48,2024-06-03,167.21862366065733,167.21862366065733,167.21862366065733,167.21862366065733,167.21862366065733,167.21862366065733
165.20556557513618,47,2024-06-02,165.20556557513618,165.20556557513618,165.20556557513618,165.20556557513618,165.20556557513618,165.20556557513618
168.1840724747183,46,2024-06-01,168.1840724747183,168.1840724747183,168.1840724747183,168.1840724747183,168.1840724747183,168.1840724747183
167.512215258524,45,2024-05-31,167.512215258524,167.512215258524,167.512215258524,167.512215258524,167.512215258524,167.512215258524
168.98915435522343,44,2024-05-30,168.98915435522343,168.98915435522343,168.98915435522343,168.98915435522343,168.98915435522343,168.98915435522343
170.35284338705878,43,2024-05-29,170.35284338705878,170.35284338705878,170.35284338705878,170.35284338705878,170.35284338705878,170.35284338705878
170.6064287595787,42,2024-05-28,170.6064287595787,170.6064287595787,170.6064287595787,170.6064287595787,170.6064287595787,170.6064287595787
172.09445151049812,41,2024-05-27,172.09445151049812,172.09445151049812,172.09445151049812,172.09445151049812,172.09445151049812,172.09445151049812
165.02563576531335,40,2024-05-26,165.02563576531335,165.02563576531335,165.02563576531335,165.02563576531335,165.02563576531335,165.02563576531335
170.22929130283015,39,2024-05-25,170.22929130283015,170.22929130283015,170.22929130283015,170.22929130283015,170.22929130283015,170.22929130283015
169.53195373896253,38,2024-05-24,169.53195373896253,169.53195373896253,169.53195373896253,169.53195373896253,169.53195373896253,169.53195373896253
177.82303117900454,37,2024-05-23,177.82303117900454,177.82303117900454,177.82303117900454,177.82303117900454,177.82303117900454,177.82303117900454
178.56216039101318,36,2024-05-22,178.56216039101318,178.56216039101318,178.56216039101318,178.56216039101318,178.56216039101318,178.56216039101318
180.08587286312684,35,2024-05-21,180.08587286312684,180.08587286312684,180.08587286312684,180.08587286312684,180.08587286312684,180.08587286312684
188.54741073618575,34,2024-05-20,188.54741073618575,188.54741073618575,188.54741073618575,188.54741073618575,188.54741073618575,188.54741073618575
171.6528281095882,33,2024-05-19,171.6528281095882,171.6528281095882,171.6528281095882,171.6528281095882,171.6528281095882,171.6528281095882
174.0363378956215,32,2024-05-18,174.0363378956215,174.0363378956215,174.0363378956215,174.0363378956215,174.0363378956215,174.0363378956215
170.928696880757,31,2024-05-17,170.928696880757,170.928696880757,170.928696880757,170.928696880757,170.928696880757,170.928696880757
160.57767101646354,30,2024-05-16,160.57767101646354,160.57767101646354,160.57767101646354,160.57767101646354,160.57767101646354,160.57767101646354
159.83421684996762,29,2024-05-15,159.83421684996762,159.83421684996762,159.83421684996762,159.83421684996762,159.83421684996762,159.83421684996762
143.15660241534601,28,2024-05-14,143.15660241534601,143.15660241534601,143.15660241534601,143.15660241534601,143.15660241534601,143.15660241534601
148.20785494963718,27,2024-05-13,148.20785494963718,148.20785494963718,148.20785494963718,148.20785494963718,148.20785494963718,148.20785494963718
144.54166499806644,26,2024-05-12,144.54166499806644,144.54166499806644,144.54166499806644,144.54166499806644,144.54166499806644,144.54166499806644
146.34448357321602,25,2024-05-11,146.34448357321602,146.34448357321602,146.34448357321602,146.34448357321602,146.34448357321602,146.34448357321602
147.09272181817502,24,2024-05-10,147.09272181817502,147.09272181817502,147.09272181817502,147.09272181817502,147.09272181817502,147.09272181817502
153.9222314160972,23,2024-05-09,153.9222314160972,153.9222314160972,153.9222314160972,153.9222314160972,153.9222314160972,153.9222314160972
142.9998978276337,22,2024-05-08,142.9998978276337,142.9998978276337,142.9998978276337,142.9998978276337,142.9998978276337,142.9998978276337
148.84689257626852,21,2024-05-07,148.84689257626852,148.84689257626852,148.84689257626852,148.84689257626852,148.84689257626852,148.84689257626852
153.83187361564114,20,2024-05-06,153.83187361564114,153.83187361564114,153.83187361564114,153.83187361564114,153.83187361564114,153.83187361564114
146.71125446541097,19,2024-05-05,146.71125446541097,146.71125446541097,146.71125446541097,146.71125446541097,146.71125446541097,146.71125446541097
146.8677207012763,18,2024-05-04,146.8677207012763,146.8677207012763,146.8677207012763,146.8677207012763,146.8677207012763,146.8677207012763
144.6260255674484,17,2024-05-03,144.6260255674484,144.6260255674484,144.6260255674484,144.6260255674484,144.6260255674484,144.6260255674484
138.41211089121498,16,2024-05-02,138.41211089121498,138.41211089121498,138.41211089121498,138.41211089121498,138.41211089121498,138.41211089121498
135.11574585574138,15,2024-05-01,135.11574585574138,135.11574585574138,135.11574585574138,135.11574585574138,135.11574585574138,135.11574585574138
127.25819246444833,14,2024-04-30,127.25819246444833,127.25819246444833,127.25819246444833,127.25819246444833,127.25819246444833,127.25819246444833
138.2541981214249,13,2024-04-29,138.2541981214249,138.2541981214249,138.2541981214249,138.2541981214249,138.2541981214249,138.2541981214249
138.4784943614994,12,2024-04-28,138.4784943614994,138.4784943614994,138.4784943614994,138.4784943614994,138.4784943614994,138.4784943614994
141.5971773753501,11,2024-04-27,141.5971773753501,141.5971773753501,141.5971773753501,141.5971773753501,141.5971773753501,141.5971773753501
139.47415238942034,10,2024-04-26,139.47415238942034,139.47415238942034,139.47415238942034,139.47415238942034,139.47415238942034,139.47415238942034
145.43317363468447,9,2024-04-25,145.43317363468447,145.43317363468447,145.43317363468447,145.43317363468447,145.43317363468447,145.43317363468447
148.40987221399416,8,2024-04-24,148.40987221399416,148.40987221399416,148.40987221399416,148.40987221399416,148.40987221399416,148.40987221399416
155.42178425440056,7,2024-04-23,155.42178425440056,155.42178425440056,155.42178425440056,155.42178425440056,155.42178425440056,155.42178425440056
157.59741838330115,6,2024-04-22,157.59741838330115,157.59741838330115,157.59741838330115,157.59741838330115,157.59741838330115,157.59741838330115
149.30364340503337,5,2024-04-21,149.30364340503337,149.30364340503337,149.30364340503337,149.30364340503337,149.30364340503337,149.30364340503337
151.77634543993008,4,2024-04-20,151.77634543993008,151.77634543993008,151.77634543993008,151.77634543993008,151.77634543993008,151.77634543993008
142.93069020947692,3,2024-04-19,142.93069020947692,142.93069020947692,142.93069020947692,142.93069020947692,142.93069020947692,142.93069020947692
142.63986131052692,2,2024-04-18,142.63986131052692,142.63986131052692,142.63986131052692,142.63986131052692,142.63986131052692,142.63986131052692
132.22098099779714,1,2024-04-17,132.22098099779714,132.22098099779714,132.22098099779714,132.22098099779714,132.22098099779714,132.22098099779714
136.72575133337725,0,2024-04-16,136.72575133337725,136.72575133337725,136.72575133337725,136.72575133337725,136.72575133337725,136.72575133337725
