address,value,id,Date,High,Low,open,adj close,volume,close
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,27,2024-06-11,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,26,2024-06-10,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,25,2024-06-09,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,24,2024-06-08,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,23,2024-06-07,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,22,2024-06-06,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,21,2024-06-05,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,20,2024-06-04,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,19,2024-06-03,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,18,2024-06-02,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
