address,value,id,Date,High,Low,open,adj close,volume,close
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,0.7947094772600465,60,2024-06-11,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,0.7947094772600465,59,2024-06-10,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,0.7947094772600465,58,2024-06-09,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,0.7947094772600465,57,2024-06-08,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,0.7947094772600465,56,2024-06-07,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,0.7947094772600465,55,2024-06-06,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,0.7947094772600465,54,2024-06-05,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,0.7947094772600465,53,2024-06-04,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,0.7947094772600465,52,2024-06-03,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,0.7947094772600465,51,2024-06-02,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,0.7947094772600465,50,2024-06-01,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465,0.7947094772600465
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,49,2024-05-31,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,48,2024-05-30,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,47,2024-05-29,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,46,2024-05-28,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,45,2024-05-27,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,44,2024-05-26,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,43,2024-05-25,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,42,2024-05-24,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,41,2024-05-23,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,40,2024-05-22,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,39,2024-05-21,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,38,2024-05-20,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,37,2024-05-19,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,36,2024-05-18,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,35,2024-05-17,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,34,2024-05-16,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,33,2024-05-15,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,32,2024-05-14,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,31,2024-05-13,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,30,2024-05-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,29,2024-05-11,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,28,2024-05-10,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,27,2024-05-09,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
