address,value,id,Date,High,Low,open,adj close,volume,close
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,40,2024-06-11,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,39,2024-06-10,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,38,2024-06-09,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,37,2024-06-08,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,36,2024-06-07,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,35,2024-06-06,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,34,2024-06-05,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,33,2024-06-04,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,32,2024-06-03,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,31,2024-06-02,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,30,2024-06-01,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,29,2024-05-31,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,28,2024-05-30,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,27,2024-05-29,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,26,2024-05-28,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,25,2024-05-27,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,24,2024-05-26,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,23,2024-05-25,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,22,2024-05-24,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,21,2024-05-23,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,425.0715330665475,20,2024-05-22,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475,425.0715330665475
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,18196.614798185172,19,2024-05-21,18196.614798185172,18196.614798185172,18196.614798185172,18196.614798185172,18196.614798185172,18196.614798185172
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,18196.614798185172,18,2024-05-20,18196.614798185172,18196.614798185172,18196.614798185172,18196.614798185172,18196.614798185172,18196.614798185172
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,18196.614798185172,17,2024-05-19,18196.614798185172,18196.614798185172,18196.614798185172,18196.614798185172,18196.614798185172,18196.614798185172
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,140134.27103137298,16,2024-05-18,140134.27103137298,140134.27103137298,140134.27103137298,140134.27103137298,140134.27103137298,140134.27103137298
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,140134.27103137298,15,2024-05-17,140134.27103137298,140134.27103137298,140134.27103137298,140134.27103137298,140134.27103137298,140134.27103137298
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,26918.83423901601,14,2024-05-16,26918.83423901601,26918.83423901601,26918.83423901601,26918.83423901601,26918.83423901601,26918.83423901601
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,938.8071340962932,13,2024-05-15,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,938.8071340962932,12,2024-05-14,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,938.8071340962932,11,2024-05-13,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,938.8071340962932,10,2024-05-12,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932
BoNkWQx5Gbd1W88UfGKKTzSvJ8XPFu5WcnFitkjmQB1a,938.8071340962932,9,2024-05-11,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932,938.8071340962932
