address,value,id,Date,High,Low,open,adj close,volume,close
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.7061270515657139e-06,60,2024-06-11,1.7061270515657139e-06,1.7061270515657139e-06,1.7061270515657139e-06,1.7061270515657139e-06,1.7061270515657139e-06,1.7061270515657139e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.7061270515657139e-06,59,2024-06-10,1.7061270515657139e-06,1.7061270515657139e-06,1.7061270515657139e-06,1.7061270515657139e-06,1.7061270515657139e-06,1.7061270515657139e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,58,2024-06-09,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,57,2024-06-08,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,56,2024-06-07,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,55,2024-06-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,54,2024-06-05,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,53,2024-06-04,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,52,2024-06-03,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,51,2024-06-02,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,50,2024-06-01,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,49,2024-05-31,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,48,2024-05-30,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,47,2024-05-29,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,46,2024-05-28,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,45,2024-05-27,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,44,2024-05-26,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,43,2024-05-25,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,42,2024-05-24,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,41,2024-05-23,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,40,2024-05-22,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,39,2024-05-21,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,38,2024-05-20,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,37,2024-05-19,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
