value,id,Date,High,Low,open,adj close,volume,close
0.005722677781960183,60,2024-06-11,0.005722677781960183,0.005722677781960183,0.005722677781960183,0.005722677781960183,0.005722677781960183,0.005722677781960183
0.005837625730313678,59,2024-06-10,0.005837625730313678,0.005837625730313678,0.005837625730313678,0.005837625730313678,0.005837625730313678,0.005837625730313678
0.007591584338513742,58,2024-06-09,0.007591584338513742,0.007591584338513742,0.007591584338513742,0.007591584338513742,0.007591584338513742,0.007591584338513742
0.006825824011394136,57,2024-06-08,0.006825824011394136,0.006825824011394136,0.006825824011394136,0.006825824011394136,0.006825824011394136,0.006825824011394136
0.006372382228215824,56,2024-06-07,0.006372382228215824,0.006372382228215824,0.006372382228215824,0.006372382228215824,0.006372382228215824,0.006372382228215824
0.007703347294864778,55,2024-06-06,0.007703347294864778,0.007703347294864778,0.007703347294864778,0.007703347294864778,0.007703347294864778,0.007703347294864778
0.010806488371263998,54,2024-06-05,0.010806488371263998,0.010806488371263998,0.010806488371263998,0.010806488371263998,0.010806488371263998,0.010806488371263998
0.00656322971236509,53,2024-06-04,0.00656322971236509,0.00656322971236509,0.00656322971236509,0.00656322971236509,0.00656322971236509,0.00656322971236509
0.0045455199966444775,52,2024-06-03,0.0045455199966444775,0.0045455199966444775,0.0045455199966444775,0.0045455199966444775,0.0045455199966444775,0.0045455199966444775
0.003819257262548268,51,2024-06-02,0.003819257262548268,0.003819257262548268,0.003819257262548268,0.003819257262548268,0.003819257262548268,0.003819257262548268
0.004167772405084331,50,2024-06-01,0.004167772405084331,0.004167772405084331,0.004167772405084331,0.004167772405084331,0.004167772405084331,0.004167772405084331
0.003697364559485074,49,2024-05-31,0.003697364559485074,0.003697364559485074,0.003697364559485074,0.003697364559485074,0.003697364559485074,0.003697364559485074
0.0036719331160889584,48,2024-05-30,0.0036719331160889584,0.0036719331160889584,0.0036719331160889584,0.0036719331160889584,0.0036719331160889584,0.0036719331160889584
0.003958509947704515,47,2024-05-29,0.003958509947704515,0.003958509947704515,0.003958509947704515,0.003958509947704515,0.003958509947704515,0.003958509947704515
0.0038066117841667807,46,2024-05-28,0.0038066117841667807,0.0038066117841667807,0.0038066117841667807,0.0038066117841667807,0.0038066117841667807,0.0038066117841667807
0.003582109554482681,45,2024-05-27,0.003582109554482681,0.003582109554482681,0.003582109554482681,0.003582109554482681,0.003582109554482681,0.003582109554482681
0.00331099798822792,44,2024-05-26,0.00331099798822792,0.00331099798822792,0.00331099798822792,0.00331099798822792,0.00331099798822792,0.00331099798822792
0.0038413778110541236,43,2024-05-25,0.0038413778110541236,0.0038413778110541236,0.0038413778110541236,0.0038413778110541236,0.0038413778110541236,0.0038413778110541236
0.003764251291038288,42,2024-05-24,0.003764251291038288,0.003764251291038288,0.003764251291038288,0.003764251291038288,0.003764251291038288,0.003764251291038288
0.004342008891091379,41,2024-05-23,0.004342008891091379,0.004342008891091379,0.004342008891091379,0.004342008891091379,0.004342008891091379,0.004342008891091379
0.003916481354206683,40,2024-05-22,0.003916481354206683,0.003916481354206683,0.003916481354206683,0.003916481354206683,0.003916481354206683,0.003916481354206683
0.00417141646017419,39,2024-05-21,0.00417141646017419,0.00417141646017419,0.00417141646017419,0.00417141646017419,0.00417141646017419,0.00417141646017419
0.004309515877537703,38,2024-05-20,0.004309515877537703,0.004309515877537703,0.004309515877537703,0.004309515877537703,0.004309515877537703,0.004309515877537703
0.003872432411345302,37,2024-05-19,0.003872432411345302,0.003872432411345302,0.003872432411345302,0.003872432411345302,0.003872432411345302,0.003872432411345302
0.0037915777242299004,36,2024-05-18,0.0037915777242299004,0.0037915777242299004,0.0037915777242299004,0.0037915777242299004,0.0037915777242299004,0.0037915777242299004
0.00448821533213111,35,2024-05-17,0.00448821533213111,0.00448821533213111,0.00448821533213111,0.00448821533213111,0.00448821533213111,0.00448821533213111
0.0056026273639075905,34,2024-05-16,0.0056026273639075905,0.0056026273639075905,0.0056026273639075905,0.0056026273639075905,0.0056026273639075905,0.0056026273639075905
0.005249230252691439,33,2024-05-15,0.005249230252691439,0.005249230252691439,0.005249230252691439,0.005249230252691439,0.005249230252691439,0.005249230252691439
0.004567358840577237,32,2024-05-14,0.004567358840577237,0.004567358840577237,0.004567358840577237,0.004567358840577237,0.004567358840577237,0.004567358840577237
0.004956770169946852,31,2024-05-13,0.004956770169946852,0.004956770169946852,0.004956770169946852,0.004956770169946852,0.004956770169946852,0.004956770169946852
0.0027868477611700925,30,2024-05-12,0.0027868477611700925,0.0027868477611700925,0.0027868477611700925,0.0027868477611700925,0.0027868477611700925,0.0027868477611700925
0.002768685407399529,29,2024-05-11,0.002768685407399529,0.002768685407399529,0.002768685407399529,0.002768685407399529,0.002768685407399529,0.002768685407399529
0.003089214936933007,28,2024-05-10,0.003089214936933007,0.003089214936933007,0.003089214936933007,0.003089214936933007,0.003089214936933007,0.003089214936933007
0.0036661557238068256,27,2024-05-09,0.0036661557238068256,0.0036661557238068256,0.0036661557238068256,0.0036661557238068256,0.0036661557238068256,0.0036661557238068256
0.0032638043440359602,26,2024-05-08,0.0032638043440359602,0.0032638043440359602,0.0032638043440359602,0.0032638043440359602,0.0032638043440359602,0.0032638043440359602
0.00383955607942811,25,2024-05-07,0.00383955607942811,0.00383955607942811,0.00383955607942811,0.00383955607942811,0.00383955607942811,0.00383955607942811
0.00444255801701849,24,2024-05-06,0.00444255801701849,0.00444255801701849,0.00444255801701849,0.00444255801701849,0.00444255801701849,0.00444255801701849
0.005168359686888438,23,2024-05-05,0.005168359686888438,0.005168359686888438,0.005168359686888438,0.005168359686888438,0.005168359686888438,0.005168359686888438
0.004088983408644494,22,2024-05-04,0.004088983408644494,0.004088983408644494,0.004088983408644494,0.004088983408644494,0.004088983408644494,0.004088983408644494
0.003210249832625267,21,2024-05-03,0.003210249832625267,0.003210249832625267,0.003210249832625267,0.003210249832625267,0.003210249832625267,0.003210249832625267
0.0031517546604892276,20,2024-05-02,0.0031517546604892276,0.0031517546604892276,0.0031517546604892276,0.0031517546604892276,0.0031517546604892276,0.0031517546604892276
0.0032108879447003426,19,2024-05-01,0.0032108879447003426,0.0032108879447003426,0.0032108879447003426,0.0032108879447003426,0.0032108879447003426,0.0032108879447003426
0.00311610731009478,18,2024-04-30,0.00311610731009478,0.00311610731009478,0.00311610731009478,0.00311610731009478,0.00311610731009478,0.00311610731009478
0.003441080498035739,17,2024-04-29,0.003441080498035739,0.003441080498035739,0.003441080498035739,0.003441080498035739,0.003441080498035739,0.003441080498035739
0.0033106760789428096,16,2024-04-28,0.0033106760789428096,0.0033106760789428096,0.0033106760789428096,0.0033106760789428096,0.0033106760789428096,0.0033106760789428096
0.0037414643420593022,15,2024-04-27,0.0037414643420593022,0.0037414643420593022,0.0037414643420593022,0.0037414643420593022,0.0037414643420593022,0.0037414643420593022
0.003640538447323683,14,2024-04-26,0.003640538447323683,0.003640538447323683,0.003640538447323683,0.003640538447323683,0.003640538447323683,0.003640538447323683
0.003734748361631498,13,2024-04-25,0.003734748361631498,0.003734748361631498,0.003734748361631498,0.003734748361631498,0.003734748361631498,0.003734748361631498
0.0039013318138521286,12,2024-04-24,0.0039013318138521286,0.0039013318138521286,0.0039013318138521286,0.0039013318138521286,0.0039013318138521286,0.0039013318138521286
0.004062663941410365,11,2024-04-23,0.004062663941410365,0.004062663941410365,0.004062663941410365,0.004062663941410365,0.004062663941410365,0.004062663941410365
0.004340892905410113,10,2024-04-22,0.004340892905410113,0.004340892905410113,0.004340892905410113,0.004340892905410113,0.004340892905410113,0.004340892905410113
0.00430513646913329,9,2024-04-21,0.00430513646913329,0.00430513646913329,0.00430513646913329,0.00430513646913329,0.00430513646913329,0.00430513646913329
0.004231675862189,8,2024-04-20,0.004231675862189,0.004231675862189,0.004231675862189,0.004231675862189,0.004231675862189,0.004231675862189
