value,id,Date,High,Low,open,adj close,volume,close
166.40136798652358,1611,2024-06-04,166.40136798652358,166.40136798652358,166.40136798652358,166.40136798652358,166.40136798652358,166.40136798652358
166.08681853442954,1610,2024-06-04,166.08681853442954,166.08681853442954,166.08681853442954,166.08681853442954,166.08681853442954,166.08681853442954
165.21263189543842,1609,2024-06-04,165.21263189543842,165.21263189543842,165.21263189543842,165.21263189543842,165.21263189543842,165.21263189543842
164.17589037390633,1608,2024-06-04,164.17589037390633,164.17589037390633,164.17589037390633,164.17589037390633,164.17589037390633,164.17589037390633
164.72234071365315,1607,2024-06-03,164.72234071365315,164.72234071365315,164.72234071365315,164.72234071365315,164.72234071365315,164.72234071365315
163.371537961335,1606,2024-06-03,163.371537961335,163.371537961335,163.371537961335,163.371537961335,163.371537961335,163.371537961335
166.2227704494443,1605,2024-06-03,166.2227704494443,166.2227704494443,166.2227704494443,166.2227704494443,166.2227704494443,166.2227704494443
166.59249708809284,1604,2024-06-03,166.59249708809284,166.59249708809284,166.59249708809284,166.59249708809284,166.59249708809284,166.59249708809284
164.72548306380895,1603,2024-06-03,164.72548306380895,164.72548306380895,164.72548306380895,164.72548306380895,164.72548306380895,164.72548306380895
164.82007504490687,1602,2024-06-03,164.82007504490687,164.82007504490687,164.82007504490687,164.82007504490687,164.82007504490687,164.82007504490687
165.11698903268982,1601,2024-06-03,165.11698903268982,165.11698903268982,165.11698903268982,165.11698903268982,165.11698903268982,165.11698903268982
165.70397124598136,1600,2024-06-03,165.70397124598136,165.70397124598136,165.70397124598136,165.70397124598136,165.70397124598136,165.70397124598136
165.27675285011907,1599,2024-06-03,165.27675285011907,165.27675285011907,165.27675285011907,165.27675285011907,165.27675285011907,165.27675285011907
165.3571357491823,1598,2024-06-03,165.3571357491823,165.3571357491823,165.3571357491823,165.3571357491823,165.3571357491823,165.3571357491823
164.55378195520495,1597,2024-06-03,164.55378195520495,164.55378195520495,164.55378195520495,164.55378195520495,164.55378195520495,164.55378195520495
163.67040060736767,1596,2024-06-03,163.67040060736767,163.67040060736767,163.67040060736767,163.67040060736767,163.67040060736767,163.67040060736767
163.61067174906168,1595,2024-06-03,163.61067174906168,163.61067174906168,163.61067174906168,163.61067174906168,163.61067174906168,163.61067174906168
163.9888460095812,1594,2024-06-03,163.9888460095812,163.9888460095812,163.9888460095812,163.9888460095812,163.9888460095812,163.9888460095812
164.4690917875672,1593,2024-06-03,164.4690917875672,164.4690917875672,164.4690917875672,164.4690917875672,164.4690917875672,164.4690917875672
162.37091187486635,1592,2024-06-03,162.37091187486635,162.37091187486635,162.37091187486635,162.37091187486635,162.37091187486635,162.37091187486635
163.03664566389628,1591,2024-06-03,163.03664566389628,163.03664566389628,163.03664566389628,163.03664566389628,163.03664566389628,163.03664566389628
163.20816259108915,1590,2024-06-03,163.20816259108915,163.20816259108915,163.20816259108915,163.20816259108915,163.20816259108915,163.20816259108915
162.52686053272234,1589,2024-06-03,162.52686053272234,162.52686053272234,162.52686053272234,162.52686053272234,162.52686053272234,162.52686053272234
163.0829716957385,1588,2024-06-03,163.0829716957385,163.0829716957385,163.0829716957385,163.0829716957385,163.0829716957385,163.0829716957385
163.07899787548564,1587,2024-06-03,163.07899787548564,163.07899787548564,163.07899787548564,163.07899787548564,163.07899787548564,163.07899787548564
162.95153873217058,1586,2024-06-03,162.95153873217058,162.95153873217058,162.95153873217058,162.95153873217058,162.95153873217058,162.95153873217058
162.13616115038758,1585,2024-06-03,162.13616115038758,162.13616115038758,162.13616115038758,162.13616115038758,162.13616115038758,162.13616115038758
164.36632924090677,1584,2024-06-03,164.36632924090677,164.36632924090677,164.36632924090677,164.36632924090677,164.36632924090677,164.36632924090677
165.07247704936756,1583,2024-06-02,165.07247704936756,165.07247704936756,165.07247704936756,165.07247704936756,165.07247704936756,165.07247704936756
165.50456263520005,1582,2024-06-02,165.50456263520005,165.50456263520005,165.50456263520005,165.50456263520005,165.50456263520005,165.50456263520005
165.5349391268042,1581,2024-06-02,165.5349391268042,165.5349391268042,165.5349391268042,165.5349391268042,165.5349391268042,165.5349391268042
164.90116728891914,1580,2024-06-02,164.90116728891914,164.90116728891914,164.90116728891914,164.90116728891914,164.90116728891914,164.90116728891914
165.97085467778012,1579,2024-06-02,165.97085467778012,165.97085467778012,165.97085467778012,165.97085467778012,165.97085467778012,165.97085467778012
