address,value,id,Date,High,Low,open,adj close,volume,close
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,60,2024-06-11,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,59,2024-06-10,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,58,2024-06-09,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,57,2024-06-08,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,56,2024-06-07,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,55,2024-06-06,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,54,2024-06-05,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,53,2024-06-04,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,52,2024-06-03,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,51,2024-06-02,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,50,2024-06-01,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,49,2024-05-31,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,48,2024-05-30,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,47,2024-05-29,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,46,2024-05-28,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,45,2024-05-27,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,44,2024-05-26,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,43,2024-05-25,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,42,2024-05-24,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,41,2024-05-23,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,40,2024-05-22,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,39,2024-05-21,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,38,2024-05-20,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,37,2024-05-19,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,36,2024-05-18,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,35,2024-05-17,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,34,2024-05-16,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,33,2024-05-15,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,32,2024-05-14,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,31,2024-05-13,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,30,2024-05-12,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,29,2024-05-11,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,28,2024-05-10,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,27,2024-05-09,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,26,2024-05-08,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,25,2024-05-07,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,24,2024-05-06,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,23,2024-05-05,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,22,2024-05-04,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,21,2024-05-03,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,20,2024-05-02,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,19,2024-05-01,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,18,2024-04-30,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,17,2024-04-29,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,16,2024-04-28,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,15,2024-04-27,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,14,2024-04-26,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,13,2024-04-25,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,12,2024-04-24,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,11,2024-04-23,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,10,2024-04-22,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,9,2024-04-21,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,8,2024-04-20,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,7,2024-04-19,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,6,2024-04-18,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,5,2024-04-17,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,4,2024-04-16,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,3,2024-04-15,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,2,2024-04-14,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
3R6cwKMQRF5D791FLHFp9Dnnxgd4oEjj9Xi3dn7SwC7R,156691.79759304214,1,2024-04-13,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214,156691.79759304214
