value,id,Date,High,Low,open,adj close,volume,close
194.19943785046448,68,2024-06-05,194.19943785046448,194.19943785046448,194.19943785046448,194.19943785046448,194.19943785046448,194.19943785046448
191.27298321189355,67,2024-06-04,191.27298321189355,191.27298321189355,191.27298321189355,191.27298321189355,191.27298321189355,191.27298321189355
183.75210309704775,66,2024-06-03,183.75210309704775,183.75210309704775,183.75210309704775,183.75210309704775,183.75210309704775,183.75210309704775
181.64018941611988,65,2024-06-02,181.64018941611988,181.64018941611988,181.64018941611988,181.64018941611988,181.64018941611988,181.64018941611988
184.83491856358793,64,2024-06-01,184.83491856358793,184.83491856358793,184.83491856358793,184.83491856358793,184.83491856358793,184.83491856358793
184.10568005286578,63,2024-05-31,184.10568005286578,184.10568005286578,184.10568005286578,184.10568005286578,184.10568005286578,184.10568005286578
185.66945770281663,62,2024-05-30,185.66945770281663,185.66945770281663,185.66945770281663,185.66945770281663,185.66945770281663,185.66945770281663
187.14383113643174,61,2024-05-29,187.14383113643174,187.14383113643174,187.14383113643174,187.14383113643174,187.14383113643174,187.14383113643174
187.5516907580298,60,2024-05-28,187.5516907580298,187.5516907580298,187.5516907580298,187.5516907580298,187.5516907580298,187.5516907580298
189.0474820746697,59,2024-05-27,189.0474820746697,189.0474820746697,189.0474820746697,189.0474820746697,189.0474820746697,189.0474820746697
181.63611003806707,58,2024-05-26,181.63611003806707,181.63611003806707,181.63611003806707,181.63611003806707,181.63611003806707,181.63611003806707
187.04337991232586,57,2024-05-25,187.04337991232586,187.04337991232586,187.04337991232586,187.04337991232586,187.04337991232586,187.04337991232586
186.37041536375,56,2024-05-24,186.37041536375,186.37041536375,186.37041536375,186.37041536375,186.37041536375,186.37041536375
195.6609998759349,55,2024-05-23,195.6609998759349,195.6609998759349,195.6609998759349,195.6609998759349,195.6609998759349,195.6609998759349
196.4225316642234,54,2024-05-22,196.4225316642234,196.4225316642234,196.4225316642234,196.4225316642234,196.4225316642234,196.4225316642234
198.04761050515629,53,2024-05-21,198.04761050515629,198.04761050515629,198.04761050515629,198.04761050515629,198.04761050515629,198.04761050515629
207.40072203954418,52,2024-05-20,207.40072203954418,207.40072203954418,207.40072203954418,207.40072203954418,207.40072203954418,207.40072203954418
188.67515958019644,51,2024-05-19,188.67515958019644,188.67515958019644,188.67515958019644,188.67515958019644,188.67515958019644,188.67515958019644
191.50211242656823,50,2024-05-18,191.50211242656823,191.50211242656823,191.50211242656823,191.50211242656823,191.50211242656823,191.50211242656823
