address,value,id,Date,High,Low,open,adj close,volume,close
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.5746136627166336e-07,60,2024-06-11,1.5746136627166336e-07,1.5746136627166336e-07,1.5746136627166336e-07,1.5746136627166336e-07,1.5746136627166336e-07,1.5746136627166336e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.5746136627166336e-07,59,2024-06-10,1.5746136627166336e-07,1.5746136627166336e-07,1.5746136627166336e-07,1.5746136627166336e-07,1.5746136627166336e-07,1.5746136627166336e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,58,2024-06-09,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,57,2024-06-08,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,56,2024-06-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,55,2024-06-06,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,54,2024-06-05,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,53,2024-06-04,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,52,2024-06-03,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,51,2024-06-02,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,50,2024-06-01,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,49,2024-05-31,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,48,2024-05-30,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,47,2024-05-29,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,46,2024-05-28,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,45,2024-05-27,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,44,2024-05-26,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,43,2024-05-25,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,42,2024-05-24,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,41,2024-05-23,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,40,2024-05-22,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,39,2024-05-21,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
