value,id,Date,High,Low,open,adj close,volume,close
0.005121137028826283,60,2024-06-11,0.005121137028826283,0.005121137028826283,0.005121137028826283,0.005121137028826283,0.005121137028826283,0.005121137028826283
0.0052599557542798,59,2024-06-10,0.0052599557542798,0.0052599557542798,0.0052599557542798,0.0052599557542798,0.0052599557542798,0.0052599557542798
0.005592080153059694,58,2024-06-09,0.005592080153059694,0.005592080153059694,0.005592080153059694,0.005592080153059694,0.005592080153059694,0.005592080153059694
0.005275823880439729,57,2024-06-08,0.005275823880439729,0.005275823880439729,0.005275823880439729,0.005275823880439729,0.005275823880439729,0.005275823880439729
0.0060089707534915025,56,2024-06-07,0.0060089707534915025,0.0060089707534915025,0.0060089707534915025,0.0060089707534915025,0.0060089707534915025,0.0060089707534915025
0.004409452157103007,55,2024-06-06,0.004409452157103007,0.004409452157103007,0.004409452157103007,0.004409452157103007,0.004409452157103007,0.004409452157103007
0.004429731683234315,54,2024-06-05,0.004429731683234315,0.004429731683234315,0.004429731683234315,0.004429731683234315,0.004429731683234315,0.004429731683234315
0.004207727139120018,53,2024-06-04,0.004207727139120018,0.004207727139120018,0.004207727139120018,0.004207727139120018,0.004207727139120018,0.004207727139120018
0.004334236597086964,52,2024-06-03,0.004334236597086964,0.004334236597086964,0.004334236597086964,0.004334236597086964,0.004334236597086964,0.004334236597086964
0.004386264743435608,51,2024-06-02,0.004386264743435608,0.004386264743435608,0.004386264743435608,0.004386264743435608,0.004386264743435608,0.004386264743435608
0.004723155248021289,50,2024-06-01,0.004723155248021289,0.004723155248021289,0.004723155248021289,0.004723155248021289,0.004723155248021289,0.004723155248021289
0.004146121194816167,49,2024-05-31,0.004146121194816167,0.004146121194816167,0.004146121194816167,0.004146121194816167,0.004146121194816167,0.004146121194816167
0.004205303561538963,48,2024-05-30,0.004205303561538963,0.004205303561538963,0.004205303561538963,0.004205303561538963,0.004205303561538963,0.004205303561538963
0.00466119780843505,47,2024-05-29,0.00466119780843505,0.00466119780843505,0.00466119780843505,0.00466119780843505,0.00466119780843505,0.00466119780843505
0.004670552914839243,46,2024-05-28,0.004670552914839243,0.004670552914839243,0.004670552914839243,0.004670552914839243,0.004670552914839243,0.004670552914839243
0.003930160121238409,45,2024-05-27,0.003930160121238409,0.003930160121238409,0.003930160121238409,0.003930160121238409,0.003930160121238409,0.003930160121238409
0.003242522267446479,44,2024-05-26,0.003242522267446479,0.003242522267446479,0.003242522267446479,0.003242522267446479,0.003242522267446479,0.003242522267446479
0.0034924648090715197,43,2024-05-25,0.0034924648090715197,0.0034924648090715197,0.0034924648090715197,0.0034924648090715197,0.0034924648090715197,0.0034924648090715197
0.0030900252443371145,42,2024-05-24,0.0030900252443371145,0.0030900252443371145,0.0030900252443371145,0.0030900252443371145,0.0030900252443371145,0.0030900252443371145
0.003034140952174278,41,2024-05-23,0.003034140952174278,0.003034140952174278,0.003034140952174278,0.003034140952174278,0.003034140952174278,0.003034140952174278
0.003282110536589021,40,2024-05-22,0.003282110536589021,0.003282110536589021,0.003282110536589021,0.003282110536589021,0.003282110536589021,0.003282110536589021
0.0031165410209144776,39,2024-05-21,0.0031165410209144776,0.0031165410209144776,0.0031165410209144776,0.0031165410209144776,0.0031165410209144776,0.0031165410209144776
0.0031420921487764824,38,2024-05-20,0.0031420921487764824,0.0031420921487764824,0.0031420921487764824,0.0031420921487764824,0.0031420921487764824,0.0031420921487764824
0.0030135838757184502,37,2024-05-19,0.0030135838757184502,0.0030135838757184502,0.0030135838757184502,0.0030135838757184502,0.0030135838757184502,0.0030135838757184502
0.003254207885677476,36,2024-05-18,0.003254207885677476,0.003254207885677476,0.003254207885677476,0.003254207885677476,0.003254207885677476,0.003254207885677476
0.0034982099959471233,35,2024-05-17,0.0034982099959471233,0.0034982099959471233,0.0034982099959471233,0.0034982099959471233,0.0034982099959471233,0.0034982099959471233
0.003166504937739943,34,2024-05-16,0.003166504937739943,0.003166504937739943,0.003166504937739943,0.003166504937739943,0.003166504937739943,0.003166504937739943
0.003240672975659616,33,2024-05-15,0.003240672975659616,0.003240672975659616,0.003240672975659616,0.003240672975659616,0.003240672975659616,0.003240672975659616
0.003060826984947137,32,2024-05-14,0.003060826984947137,0.003060826984947137,0.003060826984947137,0.003060826984947137,0.003060826984947137,0.003060826984947137
0.003488336124254849,31,2024-05-13,0.003488336124254849,0.003488336124254849,0.003488336124254849,0.003488336124254849,0.003488336124254849,0.003488336124254849
0.0035599806869060576,30,2024-05-12,0.0035599806869060576,0.0035599806869060576,0.0035599806869060576,0.0035599806869060576,0.0035599806869060576,0.0035599806869060576
0.0034948635930856253,29,2024-05-11,0.0034948635930856253,0.0034948635930856253,0.0034948635930856253,0.0034948635930856253,0.0034948635930856253,0.0034948635930856253
0.003441526988167782,28,2024-05-10,0.003441526988167782,0.003441526988167782,0.003441526988167782,0.003441526988167782,0.003441526988167782,0.003441526988167782
0.003986896597975038,27,2024-05-09,0.003986896597975038,0.003986896597975038,0.003986896597975038,0.003986896597975038,0.003986896597975038,0.003986896597975038
0.0035972004471459475,26,2024-05-08,0.0035972004471459475,0.0035972004471459475,0.0035972004471459475,0.0035972004471459475,0.0035972004471459475,0.0035972004471459475
0.0038257544304188366,25,2024-05-07,0.0038257544304188366,0.0038257544304188366,0.0038257544304188366,0.0038257544304188366,0.0038257544304188366,0.0038257544304188366
0.004164032593928017,24,2024-05-06,0.004164032593928017,0.004164032593928017,0.004164032593928017,0.004164032593928017,0.004164032593928017,0.004164032593928017
0.004455645864009385,23,2024-05-05,0.004455645864009385,0.004455645864009385,0.004455645864009385,0.004455645864009385,0.004455645864009385,0.004455645864009385
0.004931508692399863,22,2024-05-04,0.004931508692399863,0.004931508692399863,0.004931508692399863,0.004931508692399863,0.004931508692399863,0.004931508692399863
0.004639917044418914,21,2024-05-03,0.004639917044418914,0.004639917044418914,0.004639917044418914,0.004639917044418914,0.004639917044418914,0.004639917044418914
0.003845803346442917,20,2024-05-02,0.003845803346442917,0.003845803346442917,0.003845803346442917,0.003845803346442917,0.003845803346442917,0.003845803346442917
0.0038758687735570185,19,2024-05-01,0.0038758687735570185,0.0038758687735570185,0.0038758687735570185,0.0038758687735570185,0.0038758687735570185,0.0038758687735570185
0.0036873536701733313,18,2024-04-30,0.0036873536701733313,0.0036873536701733313,0.0036873536701733313,0.0036873536701733313,0.0036873536701733313,0.0036873536701733313
0.004142795351100716,17,2024-04-29,0.004142795351100716,0.004142795351100716,0.004142795351100716,0.004142795351100716,0.004142795351100716,0.004142795351100716
0.004491976166711421,16,2024-04-28,0.004491976166711421,0.004491976166711421,0.004491976166711421,0.004491976166711421,0.004491976166711421,0.004491976166711421
0.0050522343809579675,15,2024-04-27,0.0050522343809579675,0.0050522343809579675,0.0050522343809579675,0.0050522343809579675,0.0050522343809579675,0.0050522343809579675
0.005152612010534047,14,2024-04-26,0.005152612010534047,0.005152612010534047,0.005152612010534047,0.005152612010534047,0.005152612010534047,0.005152612010534047
0.0060357111215444395,13,2024-04-25,0.0060357111215444395,0.0060357111215444395,0.0060357111215444395,0.0060357111215444395,0.0060357111215444395,0.0060357111215444395
0.0062678250016281415,12,2024-04-24,0.0062678250016281415,0.0062678250016281415,0.0062678250016281415,0.0062678250016281415,0.0062678250016281415,0.0062678250016281415
0.006439302586102377,11,2024-04-23,0.006439302586102377,0.006439302586102377,0.006439302586102377,0.006439302586102377,0.006439302586102377,0.006439302586102377
0.005026470016808989,10,2024-04-22,0.005026470016808989,0.005026470016808989,0.005026470016808989,0.005026470016808989,0.005026470016808989,0.005026470016808989
0.005539066788985636,9,2024-04-21,0.005539066788985636,0.005539066788985636,0.005539066788985636,0.005539066788985636,0.005539066788985636,0.005539066788985636
0.004897714078179491,8,2024-04-20,0.004897714078179491,0.004897714078179491,0.004897714078179491,0.004897714078179491,0.004897714078179491,0.004897714078179491
0.005219737875954908,7,2024-04-19,0.005219737875954908,0.005219737875954908,0.005219737875954908,0.005219737875954908,0.005219737875954908,0.005219737875954908
0.005996045017984326,6,2024-04-18,0.005996045017984326,0.005996045017984326,0.005996045017984326,0.005996045017984326,0.005996045017984326,0.005996045017984326
0.005378377751477747,5,2024-04-17,0.005378377751477747,0.005378377751477747,0.005378377751477747,0.005378377751477747,0.005378377751477747,0.005378377751477747
0.0067071680323267996,4,2024-04-16,0.0067071680323267996,0.0067071680323267996,0.0067071680323267996,0.0067071680323267996,0.0067071680323267996,0.0067071680323267996
0.00491787695701233,3,2024-04-15,0.00491787695701233,0.00491787695701233,0.00491787695701233,0.00491787695701233,0.00491787695701233,0.00491787695701233
